Zulassung O O
für O O
Benevia B-Mittel B-Mittel
ausgesprochen!Für O O
das O O
Insektizid O O
Benevia B-Mittel B-Mittel
® I-Mittel I-Mittel
( O O
100 O O
g O O
/ O O
L O O
Cyazypyr O O
® O O
( O O
ISO O O
Name O O
: O O
Cyantraniliprole O O
) O O
) O O
wurde O O
eine O O
120 O O
Tage O O
Zulassung O O
gemäß O O
Art O O
. O O
53 O O
der O O
VO O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
i. O O
V. O O
m. O O
§ O O
29 O O
PflSchG O O
ausgesprochen O O

Das O O
Insektizid O O
kann O O
im O O
Zeitraum O O
01. O O
April O O
bis O O
zum O O
29. O O
Juli O O
2020 O O
gegen O O
die O O
Spargelfliege B-Erreger B-Erreger
in O O
Spar-gel O B-Kultur
im O O
Freiland O O
eingesetzt O O
werden O O
: O O
Spargelfliege B-Erreger B-Erreger
( O O
Platyparea B-Mittel B-Erreger
poeciloptera I-Mittel I-Erreger
) O O
Zulassungs-Nr O O

Präparat O O
( O O
Wirkstoff O O
) O O
Wartezeit O O
Tage O O
Anwendungen O O
Benevia B-Mittel B-Mittel
® I-Mittel I-Mittel
( O O
Cyantraniliprole O O
) O O
F O O
B1 O O
Spargel B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
2 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
09 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
55 I-BBCH_Stadium I-BBCH_Stadium
0,75 O O
l O O
/ O O
ha O O
spritzen O O
als O O
Bandbehandlung O O
( O O
25 O O
- O O
30 O O
cm O O
) O O
Abstand O O
: O O
mind. O O
8 O O
Tage O O
H2O O O
: O O
300 O O
- O O
800 O O
l O O
/ O O
ha O O
Bemerkungen O O
NW468 O O
, O O
NW609 O O
- O O
1 O O
( O O
5 O O
m O O
) O O
, O O
NW701 O O
( O O
10 O O
m O O
) O O
, O O
NT108 O O
, O O
NG O O
uncodiert O O
( O O
2x O O
) O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
SS530 O O
, O O
SS610 O O
Art O O
. O O
53 O O
in O O
Ertragsanlagen O O
: O O
nach O O
der O O
Stechperiode O O
Erläuterungen O O
zum O O
Anwendungsbereich O O
: O O
in O O
Junganlagen O O
: O O
nach O O
dem O O
Austrieb B-BBCH_Stadium B-BBCH_Stadium
Anwendungsbestimmungen O O
/ O O
Auflagen O O
: O O
NG O O
unkodiert O O
: O O
Zum O O
Schutz O O
des O O
Grundwassers O O
keine O O
Anwendung O O
auf O O
Flächen O O
, O O
auf O O
denen O O
in O O
diesem O O
und O O
dem O O
vorausgegangenen O O
Kalenderjahr O O
Pflanzenschutzmittel O O
angewendet O O
wurden O O
, O O
die O O
den O O
Wirkstoff O O
Cyantraniliprole O O
enthalten O O

Verlängerungen O O
von O O
Zulassungen O O
von O O
PSM O O
Mittel O O
Wirkstoff O O
Dimethenamid-P O O
Zulassungsende O O
30.04.2021 O O
024803 O O
- O O
00 O O
Spectrum B-Mittel B-Mittel
033401 O O
- O O
00 O O
Butisan B-Mittel B-Mittel
u. O O
a O O

008337 O O
- O O
00 O O
Kideka B-Mittel B-Mittel
, O O
u. O O
a O O

008356 O O
- O O
00 O O
Nagano B-Mittel B-Mittel
007638 O O
- O O
00 O O
Turex B-Mittel B-Mittel
007837 O O
- O O
00 O O
Met52 B-Mittel B-Mittel
OD I-Mittel I-Mittel
/ O O
Bio1020 O O
OD O O
024138 O O
- O O
00 O O
Kiron B-Mittel B-Mittel
u. O O
a O O

Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
27 O O
vom O O
10. O O
Juli O O
2020 O O
Themen O O
: O O
Gemüse O B-Kultur
Freiland O O
: O O
Krankheiten O O
an O O
Salaten B-Kultur B-Kultur
, O O
Prognose O O
Gemüsefliegen O O
Phytolage O O
Gemüsekulturen B-Kultur B-Kultur
im O O
Freiland O O
/ O O
Gewächshaus O O
PSM-Informationen O O
: O O
Neuzulassungen O O
, O O
Genehmigungen O O
, O O
Änderungen O O
, O O
Verlängerungen O O
, O O
Widerrufe O O
, O O
Auflagen O O
zum O O
Gesundheitsschutz O O
------------------------------------------------------------------------------------------------------------------ O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
und O O
Botrytis B-Erreger B-Erreger
an O O
Salaten B-Kultur B-Kultur
! O O
Ein O O
Befall O O
mit O O
dem O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
, O O
Bremia B-Erreger B-Erreger
lactucae I-Erreger I-Erreger
, O O
an O O
verschiedenen O O
Salaten B-Kultur B-Kultur
( O O
Lactuca B-Kultur B-Erreger
sp I-Kultur I-Erreger
. I-Kultur O
) O O
kann O O
zu O O
hohen O O
Ernteausfällen O O
führen O O
. O O
Die O O
Pflanzung O O
resistenter O O
Sorten O O
bietet O O
aufgrund O O
der O O
vielen O O
unbekannten O O
, O O
regional O O
verschiedenen O O
und O O
z. O O
T O O

In O O
Gebieten O O
mit O O
ausreichender O O
Feuchtigkeit O O
und O O
bei O O
den O O
derzeit O O
kühlen O O
Nächten O O
herrschen O O
ideale O O
Bedingungen O O
für O O
die O O
Entwicklung O O
von O O
Falschem B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
. O O
Mit O O
der O O
Behandlung O O
gegen O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
sollte O O
7 O O
Tage O O
nach O O
der O O
Pflanzung B-BBCH_Stadium O
begonnen O O
werden O O
. O O
Die O O
Behandlungen O O
sind O O
im O O
wöchent-lichen O O
Rhythmus O O
zu O O
wiederholen O O

Geachtet O O
werden O O
sollte O O
auch O O
auf O O
die O O
Ausbreitung O O
von O O
Grauschimmel B-Erreger B-Erreger
( I-Erreger O
Botrytis I-Erreger B-Erreger
cinerea I-Erreger I-Erreger
) O O
. O O
Der O O
Pilz O O
infiziert O O
Pflanzen O O
über O O
schon O O
geschwächtes O O
oder O O
abgestorbenes O O
Gewebe O O

Grauschimmel B-Erreger B-Kultur
wird O O
durch O O
Kalium-Mangel O O
und O O
einseitige O O
Stickstoffdüngung O O
der O O
Pflanzen O O
gefördert O O

Eine O O
Übersicht O O
geeigneter O O
und O O
in O O
Salaten B-Kultur B-Kultur
zugelassener O O
Fungizide O O
sind O O
in O O
der O O
Broschüre O O
„ O O
Pflan-zenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
in O O
Tabelle O O
4.2.1.2 O O
, O O
S O O

Bild O O
1 O O
- O O
3 O O
: O O
Befallsbeginn O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Kopfsalat B-Kultur B-Kultur
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
035242 O O
) O O
631 O O
- O O
7001 O O
, O O
Fax O O
-7399 O O
Hinweise O O
zum O O
Einsatz O O
von O O
Bikarbonaten O O
Schwefel-Präparate O O
sollten O O
bei O O
Hitze O O
und O O
direkter O O
Sonneneinstrahlung O O
nicht O O
eingesetzt O O
werden O O

Aber O O
auch O O
beim O O
Einsatz O O
alternativer O O
Bikarbonat-Produkte O O
( O O
Backpulver-Präparate O O
) O O
wie O O
Kumar B-Mittel B-Mittel
, O O
VitiSan B-Mittel B-Mittel
sollte O O
Folgendes O O
beachtet O O
werden O O
: O O
Kumar B-Mittel B-Mittel
ist O O
formuliert O O
und O O
besitzt O O
eine O O
gewisse O O
Regenbeständigkeit O O
. O O
VitiSan B-Mittel B-Mittel
weist O O
kaum O O
eine O O
Re-genbeständigkeit O O
auf O O

Eine O O
Mischung O O
von O O
VitiSan B-Mittel B-Mittel
mit O O
Kupfermitteln O O
ist O O
möglich O O
, O O
kann O O
aber O O
Blattverbrennungen O O
verstär-ken O O
. O O
Kumar B-Mittel B-Mittel
sollte O O
nicht O O
mit O O
Kupfer O B-Kultur
kombiniert O O
werden O O

Gemüsefliegen B-Erreger B-Erreger
Kohlfliegen B-Erreger B-Erreger
– O O
Der O O
Flug O O
der O O
dritten O O
Generation O O
ist O O
im O O
Gange O O
. O O
Diese O O
Generation O O
hat O O
auch O O
mit O O
der O O
Eiablage O O
begonnen O O
. O O
Am O O
Blumenkohl B-Kultur B-Kultur
wurden O O
an O O
den O O
Köpfen O O
Fraßschäden O O
durch O O
die O O
Maden O O
fest-gestellt O O
. O O
Um O O
den O O
Insektizidbelag O O
möglichst O O
dicht O O
neben O O
die O O
Eigelege O O
zu O O
bekommen O O
, O O
sind O O
mindes-tens O O
400 O O
- O O
800 O O
l O O
Wasser O O
/ O O
ha O O
notwendig O O
und O O
der O O
Zusatz O O
von O O
Superspreitern O O
wird O O
empfohlen O O
. O O
Weitere O O
Informationen O O
zu O O
den O O
Maßnahmen O O
sind O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
11 O O
vom O O
19. O O
April O O
2020 O O
und O O
Nr. O O
12 O O
vom O O
23. O O
April O O
2020 O O
beschrieben O O

Möhrenfliege B-Erreger B-Erreger
– O O
der O O
Befallsdruck O O
ist O O
derzeit O O
noch O O
gering O O
. O O
Feuchte O O
Bedingungen O O
und O O
hohe O O
Tem-peraturen O O
können O O
zu O O
einem O O
deutlichen O O
Anstieg O O
der O O
Fliegen O O
im O O
Bestand O O
führen O O
. O O
Bei O O
Temperaturen O O
> O O
30 O O
° O O
C O O
, O O
extremer O O
Trockenheit O O
und O O
auch O O
sehr O O
hohen O O
Bodentemperaturen O O
sterben O O
Eier O O
und O O
Junglarven O O
ab O O
. O O
Auf O O
beregneten O O
Flächen O O
und O O
bei O O
Tagestemperaturen O O
< O O
30 O O
° O O
C O O
überleben O O
die O O
Eier O O
und O O
die O O
daraus O O
schlüpfenden O O
Larven O O
. O O
Möhren B-Kultur B-Kultur
, O O
Pastinaken B-Kultur B-Kultur
, O O
Wurzelpetersilie B-Kultur B-Kultur
oder O O
Knollensellerie B-Kultur B-Kultur
auf O O
beregneten O O
Flächen O O
müssen O O
weiterhin O O
geschützt O O
werden O O
. O O
In O O
Beständen O O
, O O
die O O
nicht O O
behandelt O O
wurden O O
, O O
können O O
durch O O
eine O O
flache O O
Bodenbearbeitung O O
die O O
zuletzt O O
abgelegten O O
Eier O O
in O O
ihrer O O
Entwick-lung O O
gestört O O
werden O O
. O O
Bekämpfungsmaßnahmen O O
sind O O
mit O O
Minecto B-Mittel B-Mittel
One I-Mittel I-Mittel
( O O
Cyantraniliprole O O
) O O
möglich O O

Spargelfliegen O B-Erreger
, O O
Spargelminierfliegen O B-Erreger
- O O
sind O O
vor O O
allem O O
bei O O
warmen O O
Bedingungen O O
sehr O O
aktiv O O
. O O
Die O O
Stableimfallen O O
sind O O
regelmäßig O O
auf O O
Befall O O
durch O O
Spargelfliegen B-Erreger B-Erreger
zu O O
kontrollieren O O
! O O
Bekämpfungs-maßnahmen O O
sind O O
mit O O
BENEVIA B-Mittel B-Mittel
( O O
Cyantraniliprole O O
) O O
möglich O O
. O O
Wiederholungsbehandlungen O O
sollten O O
nach O O
7 O O
bis O O
10 O O
Tagen O O
erfolgen O O
. O O
Weitere O O
Informationen O O
zu O O
den O O
Maßnahmen O O
sind O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
12 O O
vom O O
23. O O
April O O
2020 O O
beschrieben O O
Zwiebelfliege B-Erreger B-Erreger
– O O
die O O
Eiablage O O
der O O
zweiten O O
Generation O O
hat O O
begonnen O O
. O O
Speziell O O
gegen O O
Zwiebelfliege B-Erreger B-Erreger
ausgewiesene O O
Insektizide O O
gibt O O
es O O
im O O
Zwiebelgemüse B-Kultur B-Kultur
nicht O O
. O O
Es O O
sollten O O
die O O
Nebenwirkungen O O
von O O
Insektiziden O O
bei O O
der O O
Bekämpfung O O
von O O
Blattläusen B-Erreger B-Erreger
, O O
saugenden O B-Erreger
Insekten O I-Erreger
bzw O O

Thripsen B-Erreger B-Erreger
genutzt O O
werden O O
. O O
Die O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
“ O O
2020 O O
enthält O O
in O O
Tabelle O O
12.7 O O
, O O
S. O O
410 O O
ff O O

eine O O
Übersicht O O
zu O O
Insektiziden O O
in O O
Zwiebelgemüse B-Kultur B-Kultur

Bohnenfliege B-Erreger B-Erreger
bzw. O O
Wurzelfliege B-Erreger B-Erreger
– O O
eine O O
dritte O O
Generation O O
ist O O
im O O
Anmarsch O O
, O O
wobei O O
eine O O
scharfe O O
Abgrenzung O O
zwischen O O
den O O
Sommergenerationen O O
nicht O O
möglich O O
ist O O
. O O
Es O O
ist O O
eher O O
davon O O
auszuge-hen O O
, O O
dass O O
der O O
Flug O O
verzettelt O O
und O O
herausgezögert O O
stattfindet O O
. O O
Für O O
Aussaaten O O
von O O
gefährdeten O O
Kul-turen O O
z. O O
B. O O
Buschbohnen B-Kultur B-Kultur
, O O
Zuckermais B-Kultur B-Kultur
sollten O O
Schönwetterlagen O O
ausgenutzt O O
werden O O
, O O
d. O O
h. O O
wenn O O
die O O
Bedingungen O O
für O O
ein O O
schnelles O O
Auflaufen B-BBCH_Stadium B-BBCH_Stadium
gegeben O O
sind O O
( O O
siehe O O
Warndienst-Gemüsebau O O
Nr. O O
19 O O
vom O O
05. O O
Juni O O
2020 O O
) O O

Tabelle O O
1 O O
: O O
Information O O
zur O O
Entwicklung O O
von O O
Gemüsefliegen O B-Erreger
Wetterstation O O
Prognose O O
erstellt O O
für O O
den O O
Schädling O O
Phänologisches O O
Stadium O O
erreicht O O
am O O
( O O
Generation O O
) O O
Flugbeginn O O
Eiablagebeginn O O
Larvenschlupf O O
Kohlfliege B-Erreger B-Erreger
09.07.20 O O
( O O
3 O O
) O O
04.06.20 O O
( O O
2 O O
) O O
10.06.20 O O
( O O
2 O O
) O O
Coswig O O
10.07.20 O O
Möhrenfliege B-Erreger B-Erreger
22.06.20 O O
( O O
2 O O
) O O
24.06.20 O O
( O O
2 O O
) O O
02.07.20 O O
( O O
2 O O
) O O
Dresden O O
13.07.20 O O
Möhrenfliege B-Erreger B-Erreger
23.06.20 O O
( O O
2 O O
) O O
25.06.20 O O
( O O
2 O O
) O O
01.07.20 O O
( O O
2 O O
) O O
Meißen O O
10.07.20 O O
Möhrenfliege B-Erreger B-Erreger
05.06.20 O O
( O O
2 O O
) O O
08.06.20 O O
( O O
2 O O
) O O
16.06.20 O O
( O O
2 O O
) O O
Nossen O O
09.07.20 O O
Möhrenfliege B-Erreger B-Erreger
29.06.20 O O
( O O
2 O O
) O O
01.07.20 O O
( O O
2 O O
) O O
07.07.20 O O
( O O
2 O O
) O O
Oschatz O O
13.07.20 O O
Möhrenfliege B-Erreger B-Erreger
23.06.20 O O
( O O
2 O O
) O O
25.06.20 O O
( O O
2 O O
) O O
01.07.20 O O
( O O
2 O O
) O O
Pillnitz-VS O O
10.07.20 O O
Möhrenfliege B-Erreger B-Erreger
24.06.20 O O
( O O
2 O O
) O O
26.06.20 O O
( O O
2 O O
) O O
02.07.20 O O
( O O
2 O O
) O O
Chemnitz-AS O O
13.07.20 O O
Möhrenfliege B-Erreger B-Erreger
23.06.20 O O
( O O
2 O O
) O O
27.06.20 O O
( O O
2 O O
) O O
03.07.20 O O
( O O
2 O O
) O O
Köllitsch O O
10.07.20 O O
Möhrenfliege B-Erreger B-Erreger
11.06.20 O O
( O O
2 O O
) O O
13.06.20 O O
( O O
2 O O
) O O
20.06.20 O O
( O O
2 O O
) O O
Leipzig O O
13.07.20 O O
Möhrenfliege B-Erreger B-Erreger
25.06.20 O O
( O O
2 O O
) O O
26.06.20 O O
( O O
2 O O
) O O
02.07.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
17.06.20 O O
( O O
2 O O
) O O
24.06.20 O O
( O O
2 O O
) O O
27.06.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
05.07.20 O O
( O O
3 O O
) O O
11.07.20 O O
( O O
3 O O
) O O
09.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
23.06.20 O O
( O O
2 O O
) O O
30.06.20 O O
( O O
2 O O
) O O
03.07.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
29.06.20 O O
( O O
3 O O
) O O
04.07.20 O O
( O O
3 O O
) O O
09.07.20 O O
( O O
3 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
11.06.20 O O
( O O
2 O O
) O O
17.06.20 O O
( O O
2 O O
) O O
20.06.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
03.06.20 O O
( O O
2 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
14.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
22.06.20 O O
( O O
2 O O
) O O
29.06.20 O O
( O O
2 O O
) O O
03.07.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
06.07.20 O O
( O O
3 O O
) O O
07.06.20 O O
( O O
2 O O
) O O
13.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
20.06.20 O O
( O O
2 O O
) O O
27.06.20 O O
( O O
2 O O
) O O
29.06.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
05.07.20 O O
( O O
3 O O
) O O
10.06.20 O O
( O O
2 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
18.06.20 O O
( O O
2 O O
) O O
26.06.20 O O
( O O
2 O O
) O O
02.07.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
10.07.20 O O
( O O
3 O O
) O O
13.06.20 O O
( O O
2 O O
) O O
16.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
20.06.20 O O
( O O
2 O O
) O O
27.06.20 O O
( O O
2 O O
) O O
01.07.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
03.07.20 O O
( O O
3 O O
) O O
08.07.20 O O
( O O
3 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
19.06.20 O O
( O O
2 O O
) O O
26.06.20 O O
( O O
2 O O
) O O
28.06.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
07.07.20 O O
( O O
3 O O
) O O
10.06.20 O O
( O O
2 O O
) O O
15.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
18.06.20 O O
( O O
2 O O
) O O
25.06.20 O O
( O O
2 O O
) O O
28.06.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
05.07.20 O O
( O O
3 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
14.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege O B-Erreger
24.06.20 O O
( O O
2 O O
) O O
01.07.20 O O
( O O
2 O O
) O O
03.07.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
07.07.20 O O
( O O
3 O O
) O O
05.06.20 O O
( O O
2 O O
) O O
10.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
18.06.20 O O
( O O
2 O O
) O O
25.06.20 O O
( O O
2 O O
) O O
28.06.20 O O
( O O
2 O O
) O O
Kohlfliege B-Erreger B-Erreger
04.07.20 O O
( O O
3 O O
) O O
09.07.20 O O
( O O
3 O O
) O O
11.06.20 O O
( O O
2 O O
) O O
Roda O O
10.07.20 O O
Möhrenfliege B-Erreger B-Erreger
25.06.20 O O
( O O
2 O O
) O O
26.06.20 O O
( O O
2 O O
) O O
03.07.20 O O
( O O
2 O O
) O O
Salbitz O O
10.07.20 O O
Möhrenfliege O B-Erreger
20.06.20 O O
( O O
2 O O
) O O
22.06.20 O O
( O O
2 O O
) O O
28.06.20 O O
( O O
2 O O
) O O
Wurzen O O
10.07.20 O O
Möhrenfliege B-Erreger B-Erreger
27.06.20 O O
( O O
2 O O
) O O
28.06.20 O O
( O O
2 O O
) O O
05.07.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
23.06.20 O O
( O O
2 O O
) O O
29.06.20 O O
( O O
2 O O
) O O
02.07.20 O O
( O O
2 O O
) O O
Phytolage O O
Gemüsekulturen O B-Kultur
Freiland O O
! O O
Hinweis O O
: O O
Beim O O
Einsatz O O
von O O
Insektiziden O O
bzw. O O
Fungiziden O O
ist O O
zu O O
beachten O O
, O O
dass O O
deren O O
Wirksamkeit O O
sehr O O
stark O O
von O O
der O O
Temperatur O O
abhängig O O
ist O O

❙ O O
Lauchmotte B-Erreger B-Erreger
– O O
der O O
Zuflug O O
in O O
die O O
Pheromonfallen O O
und O O
in O O
die O O
Bestände O O
hat O O
wieder O O
zuge-nommen O O
. O O
Weitere O O
Maßnahmen O O
finden O O
sie O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr O O

❙ O O
Der O O
Zuflug O O
von O O
Rüsselkäfern B-Erreger B-Erreger
( O O
Kohltriebrüssler B-Erreger B-Erreger
) O O
aus O O
dem O O
Raps B-Kultur B-Kultur
in O O
die O O
Gemüsebestände B-Kultur B-Kultur
hält O O
an O O

Gefährdet O O
sind O O
vor O O
allem O O
Blumenkohl B-Kultur B-Kultur
und O O
Kohlrabi B-Kultur B-Kultur

Bild O O
4+5 O O
: O O
Gefleckter B-Erreger B-Erreger
Kohltriebrüssler I-Erreger I-Erreger
und O O
Kohlerdfloh B-Erreger B-Erreger
( O O
rechts O O
) O O
auf O O
Kulturschutznetz O O
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
❙ O O
Thripse B-Erreger B-Erreger
– O O
der O O
Befall O O
nimmt O O
in O O
den O O
Freiland-Gemüsekulturen O B-Kultur
zu O O
( O O
z O O

Zwiebelgemüse B-Kultur B-Kultur
, O O
Kohlgemüse B-Kultur B-Kultur
, O O
Lauch B-Kultur B-Kultur
) O O
. O O
Bei O O
allen O O
Maßnahmen O O
sind O O
die O O
Wartezeiten O O
zu O O
beachten O O
! O O
Maßnah-men O O
sind O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
20 O O
vom O O
09. O O
Juni O O
2020 O O
beschrie-ben O O

❙ O O
Erdflöhe B-Erreger B-Erreger
können O O
durch O O
Lochfraß O O
besonders O O
Keim- O O
und O O
Jungpflanzen O O
gefährden O O

Für O O
Feldbehandlungen O O
sollten O O
Insektizide O O
eingesetzt O O
werden O O
, O O
die O O
gegen O O
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
zugelassen O O
bzw O O

❙ O O
Rapsglanzkäfer B-Erreger B-Erreger
– O O
in O O
Brokkoli- B-Kultur B-Kultur
und I-Kultur I-Kultur
Blumenkohlbeständen I-Kultur I-Kultur
wird O O
weiterhin O O
ein O O
massiver O O
Be-fall O O
festgestellt O O
. O O
Die O O
Fraßstellen O O
an O O
den O O
Blumen O O
verbräunen O O
und O O
mindern O O
die O O
Qualität O O
der O O
Ware O O
. O O
Insektizide O O
müssen O O
mit O O
hohen O O
Wassermengen O O
ausgebracht O O
werden O O

❙ O O
Kohlmotte B-Erreger B-Erreger
( O O
Plutella B-Erreger B-Erreger
xylostella I-Erreger I-Erreger
) O O
– O O
bei O O
den O O
derzeit O O
herrschenden O O
hochsommerlichen O O
Tem-peraturen O O
ist O O
von O O
einer O O
kurzen O O
Entwicklungszeit O O
( O O
10–12 O O
Tagen O O
) O O
auszugehen O O

Bild O O
6+7 O O
: O O
verschiedene O O
Stadien O O
der O O
Kohlmotte B-Erreger B-Erreger
❙ O O
Schadschmetterlinge O O
- O O
in O O
den O O
Gemüsekulturen B-Kultur B-Kultur
muss O O
auf O O
die O O
Eiablage O O
und O O
den O O
Fraß O O
der O O
Raupen O O
weiterer O O
Schadschmetterlinge O O
geachtet O O
werden O O
, O O
wie O O
z. O O
B. O O
Wintersaateulen B-Erreger B-Erreger
( O O
Agro-tis B-Erreger B-Erreger
segetum I-Erreger I-Erreger
) O O
, O O
Kohleulen B-Erreger B-Erreger
( O O
Mamestra B-Erreger B-Erreger
brassicae I-Erreger I-Erreger
) O O
, O O
Kleiner B-Erreger B-Erreger
Kohlweißling I-Erreger I-Erreger
( O O
Pieris B-Erreger B-Erreger
rapae I-Erreger I-Erreger
) O O
und O O
Kohlzünsler B-Erreger B-Erreger
( O O
Evergestis B-Erreger B-Erreger
forficalis I-Erreger I-Erreger
) O O
, O O
Gammaeule B-Erreger B-Erreger
( O O
Autographa B-Erreger B-Erreger
gamma I-Erreger I-Erreger
) O O
. O O
Am O O
wirkungsvolls-ten O O
sind O O
Bekämpfungsmaßnahmen O O
gegen O O
die O O
jüngeren O O
Larvenstadien O O
. O O
Zur O O
chemischen O O
Bekämpfung O O
stehen O O
Insektizide O O
gegen O O
beißende O B-Erreger
Insekten O I-Erreger
bzw O O

❙ O O
Kohlmottenschildläuse B-Erreger B-Erreger
- O O
Es O O
ist O O
wichtig O O
, O O
diese O O
sofort O O
nach O O
Befallsbeginn O O
zu O O
bekämpfen O O

❙ O O
Mehlige B-Erreger B-Erreger
Kohlblattläuse I-Erreger I-Erreger
– O O
Die O O
Massenvermehrung O O
hat O O
begonnen O O
. O O
Die O O
Bestände O O
sind O O
re-gelmäßig O O
auf O O
Befall O O
zu O O
kontrollieren O O
. O O
Weitere O O
Hinweise O O
zur O O
Bekämpfung O O
siehe O O
Pflanzen-schutz-Warndienst O O
Gemüsebau O O
Nr. O O
18 O O
vom O O
03. O O
Juni O O
2020 O O

❙ O O
Blattläuse B-Erreger B-Erreger
fliegen O O
weiterhin O O
in O O
die O O
Gemüsekulturen B-Kultur B-Kultur
ein O O

Phytolage O O
Gemüsekulturen B-Kultur B-Kultur
Gewächshaus O O
! O O
Hinweis O O
: O O
Beim O O
Einsatz O O
von O O
Insektiziden O O
bzw. O O
Fungiziden O O
ist O O
zu O O
beachten O O
, O O
dass O O
deren O O
Wirksamkeit O O
sehr O O
stark O O
von O O
der O O
Temperatur O O
abhängig O O
ist O O

❙ O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
– O O
tritt O O
an O O
Gurken B-Kultur B-Kultur
und O O
weiteren O O
Kulturen O O
aus O O
der O O
Gruppe O O
der O O
Cucur-bitaceae O O
auf O O
z. O O
B. O O
an O O
Melonen B-Kultur B-Kultur
, O O
Kürbissen B-Kultur B-Kultur
und O O
Zucchini B-Kultur B-Kultur
. O O
Maßnahmen O O
sind O O
im O O
Pflanzen-schutz-Warndienst O O
Gemüsebau O O
Nr. O O
25 O O
vom O O
03. O O
Juli O O
2020 O O
beschrieben O O

❙ O O
Samtflecken B-Erreger B-Erreger
- O O
In O O
Tomaten B-Kultur B-Kultur
muss O O
auf O O
Cladosporium B-Erreger B-Erreger
fulvum I-Erreger I-Erreger
geachtet O O
werden O O
. O O
Dabei O O
auch O O
die O O
Unterseite O O
der O O
Blätter O O
begutachten O O
. O O
Nicht O O
immer O O
bilden O O
sich O O
die O O
typischen O O
gelblichen O O
Flecken O O
auf O O
der O O
Blattoberseite O O
. O O
Bei O O
Versuchen O O
in O O
Hamburg O O
haben O O
sich O O
Behandlungen O O
mit O O
ASKON B-Mittel B-Mittel
und O O
Signum B-Mittel B-Mittel
im O O
Wechsel O O
am O O
wirksamsten O O
