) O O
, O O
Abstand O O
mind O O

Bild O O
1 O O
: O O
adulte O O
Kohlmottenschildlaus B-Erreger B-Erreger
Bild O O
2 O O
: O O
Nymphenstadien O O
Bild O O
3 O O
: O O
Eigelege O O
Es O O
ist O O
wichtig O O
, O O
die O O
Kohlmottenschildläuse B-Erreger B-Erreger
sofort O O
nach O O
Befallsbeginn O O
zu O O
bekämpfen O O
. O O
Eine O O
Bekämp-fung O O
ist O O
schwierig O O
, O O
da O O
sich O O
die O O
Adulten O O
und O O
deren O O
unbewegliche O O
, O O
schildlausähnlichen O O
Larven O O
auf O O
der O O
Unterseite O O
der O O
Blätter O O
befinden O O
und O O
die O O
Larven O O
durch O O
Wachsausscheidungen O O
gut O O
geschützt O O
sind O O
. O O
Das O O
Insektizid O O
muss O O
auf O O
die O O
Blattunterseiten O O
gelangen O O
, O O
wofür O O
die O O
Pflanzen O O
gut O O
benetzt O O
wer-den O O
müssen O O
. O O
Die O O
Behandlungen O O
sind O O
in O O
kurzen O O
Abständen O O
zu O O
wiederholen O O
. O O
Ein O O
vor O O
dem O O
Spritz-balken O O
angebrachter O O
Lappen O O
, O O
der O O
die O O
Pflanzen O O
bewegt O O
, O O
sollte O O
beim O O
Ausbringen O O
der O O
Spritzbrühe O O
die O O
Adulten O O
aufscheuchen O O
, O O
um O O
sie O O
besser O O
mit O O
der O O
Spritzbrühe O O
treffen O O
zu O O
können O O

Zulassungsinformationen O O
: O O
Zulassungserweiterungen O O
nach O O
Art O O
. O O
51 O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
Veriphos B-Mittel B-Mittel
( O O
Kaliumphosphonat O O
) O O
027207 O O
- O O
00 O O
Zulassungsende O O
: O O
30.09.2024 O O
Kultur O O
( O O
en O O
) O O
und O O
Salatarten B-Kultur B-Kultur
Kräutern B-Kultur B-Kultur
, O O
Freiland O O
frischen O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
4,0 O O
Kultur O O
/ O O
Jahr O O
Abstand O O
7 O O
- O O
14 O O
Tage O O
in O O
600 O O
Wartezeit O O
( O O
Tage O O
) O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
l O O
Wasser O O
/ O O
ha O O
; O O
2x O O
14 O O
gegen O O
falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
Anwendungsbestimmungen O O
: O O
B4 O O
Zulassungsverlängerungen O O
: O O
Kumar B-Mittel B-Mittel
( O O
Kaliumhydrogencarbonat O O
) O O
Zulassungsnummer O O
: O O
007547 O O
- O O
00 O O
VitiSan B-Mittel B-Mittel
( O O
Kaliumhydrogencarbonat O O
) O O
Zulassungsnummer O O
007593 O O
- O O
00 O O
bis O O
zum O O
31.08.2022 O O
bis O O
zum O O
31.08.2022 O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

❙ O O
Erdflöhe B-Erreger B-Erreger
können O O
durch O O
Lochfraß O O
besonders O O
Keim- O O
und O O
Jungpflanzen O O
gefährden O O

Unter O O
Einhaltung O O
der O O
angegebenen O O
Wartezeit O O
sollten O O
Bekämpfungsmaßnahmen O O
durchgeführt O O
werden O O
, O O
um O O
das O O
Absterben O O
der O O
Blätter O O
und O O
eine O O
Ausbreitung O O
der O O
Krankheit O O
zu O O
vermeiden O O
. O O
Speziell O O
gegen O O
Septoria-Blattflecken B-Erreger B-Erreger
in O O
Schnittpetersilie B-Kultur B-Kultur
ausgewiesen O O
ist O O
Polyram B-Mittel B-Mittel
WG I-Mittel I-Mittel
( O O
14 O O
Tage O O
Warte-zeit O O
) O O
. O O
In O O
frischen B-Kultur B-Kultur
Kräutern I-Kultur I-Kultur
gegen O O
pilzliche O O
Blattfleckenerreger O O
bzw. O O
gegen O O
Septoria-Arten B-Erreger B-Erreger
ausge-wiesen O O
sind O O
z. O O
B. O O
: O O
Askon B-Mittel B-Mittel
, O O
Score B-Mittel B-Mittel
, O O
Ortiva B-Mittel B-Mittel
, O O
Signum B-Mittel B-Mittel
( O O
alle O O
14 O O
Tage O O
Wartezeit O O
) O O

Aktuell O O
sollten O O
keine O O
Buschbohnen B-Kultur B-Kultur
gedrillt O O
werden O O
, O O
da O O
weiterhin O O
mit O O
einem O O
starken O O
Befall O O
und O O
ho-hen O O
Ertragsverlusten O O
zu O O
rechnen O O
ist O O
, O O
besonders O O
wenn O O
die O O
vorhergesagten O O
kühlen O O
und O O
feuchten O O
Witterungsbedingungen O O
für O O
die O O
kommende O O
Woche O O
zu O O
treffen O O
. O O
Aussaaten O O
sollten O O
nicht O O
in O O
diesen O O
Zeitraum O O
gelegt O O
werden O O
, O O
da O O
das O O
Auflaufen B-BBCH_Stadium B-BBCH_Stadium
und O O
die O O
Entwicklungen O O
der O O
Keimlinge O O
verzögert O O
wird O O

008449 O O
- O O
00 O O
Lepinox B-Mittel B-Mittel
Plus I-Mittel I-Mittel
024426 O O
- O O
00 O O
XenTari B-Mittel B-Mittel
u. O O
a O O

Spargel B-Kultur B-Kultur
: O O
Am O O
22.07 O O

❙ O O
Die O O
Zwiebelfliege B-Erreger B-Erreger
( O O
Delia B-Erreger B-Erreger
antiqua I-Erreger I-Erreger
) O O
hat O O
laut O O
Simulationsmodell O O
ihre O O
Flugaktivitäten O O
aufge-nommen O O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
04 O O
vom O O
09.03.2020 O O
Phytosanitäre O O
Situation O O
Überwachung O O
des O O
Zuflugs O O
von O O
Rüsselkäfern B-Erreger B-Erreger
Seit O O
Mitte O O
Februar O O
waren O O
bereits O O
einige O O
Phasen O O
mit O O
ungewöhnlich O O
hohen O O
Tagestemperaturen O O
von O O
über O O
10 O O
° O O
C O O
und O O
Sonnenschein O O
, O O
die O O
den O O
ersten O O
Zuflug O O
von O O
Rüsselkäfern B-Erreger B-Erreger
in O O
Rapsbestände B-Kultur B-Kultur
begüns-tigen O O
. O O
Bisher O O
wurden O O
nur O O
an O O
zwei O O
Standorten O O
jeweils O O
einzelne O O
Kä-fer O O
in O O
den O O
Gelbschalen O O
im O O
Raps B-Kultur B-Kultur
gefunden O O

Herbizidstrategien O O
als O O
sehr O O
gut O O
verträglich O O
und O O
wirksam O O
gegen O O
Unkräuter B-Erreger B-Erreger
in O O
Sommerzwiebeln B-Kultur B-Kultur
erwiesen O O
: O O
Zwiebelbestand O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
1. O O
Behandlung O O
( O O
Vorauflauf B-BBCH_Stadium O
) O O
2. O O
Behandlung O O
( O O
Peitschenstadium B-BBCH_Stadium O
bis O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
) O O
3. O O
Behandlung O O
( O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
) O O
4. O O
Behandlung O O
( O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
15 I-BBCH_Stadium I-BBCH_Stadium
) O O
( O O
gute O O
Wachschicht O O
) O O
Besonders O O
bei O O
Kamille B-Erreger B-Kultur
, O O
Wolfsmilch B-Erreger B-Kultur
, O O
Gefleckten B-Erreger B-Kultur
Schierling I-Erreger I-Kultur
und O O
Hundspetersilie B-Erreger B-Kultur
: O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
2,0 O O
) O O
+ O O
Cadou B-Mittel B-Mittel
SC I-Mittel I-Mittel
( O O
0,3 O O
) O O
Besonders O O
gegen O O
Rapsausfall O B-Erreger
: O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
1,5 O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
) O O
Spectrum B-Mittel B-Mittel
( O O
1,0 O O
) O O
+ O O
Buctril B-Mittel B-Mittel
( O O
0,4 O O
) O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
2,0 O O
) O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
1,5 O O
) O O
+ O O
Spectrum B-Mittel B-Mittel
( O O
0,7 O O
) O O
Boxer B-Mittel B-Mittel
( O O
2,0 O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
) O O
+ O O
Buctril B-Mittel B-Mittel
( O O
0,3 O O
) O O
Besonders O O
bei O O
Spätverunkrautung O O
und O O
extremer O O
Bodentrockenheit O O
sowie O O
höheren O O
Temperaturen O O
: O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
2,0 O O
) O O
+ O O
Cadou B-Mittel B-Mittel
SC I-Mittel I-Mittel
( O O
0,3 O O
) O O
Variante O O
ohne O O
Buctril B-Mittel O
: O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
1,5 O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
) O O
- O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
1,1 O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
) O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
1,2 O O
) O O
+ O O
Spectrum B-Mittel B-Mittel
( O O
1,0 O O
) O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
( O O
1,2 O O
) O O
Aufwandmengen O O
in O O
l O O
bzw. O O
kg O O
/ O O
ha O O
Lentagran B-Mittel B-Mittel
WP I-Mittel I-Mittel
( O O
2,0 O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
) O O
+ O O
Buctril B-Mittel B-Mittel
( O O
0,4 O O
) O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
ist O O
im O O
Splittingverfahren O O
genehmigt O O
und O O
kann O O
mit O O
1,75 O O
l O O
/ O O
ha O O
im O O
Vorauflauf B-BBCH_Stadium B-BBCH_Stadium
und O O
1,75 O O
l O O
/ O O
ha O O
im O O
Nachauflauf O B-BBCH_Stadium
im O O
Abstand O O
von O O
2 O O
- O O
8 O O
Wochen O O
oder O O
mit O O
1,2 O O
l O O
/ O O
ha O O
im O O
Vorauflauf B-BBCH_Stadium B-BBCH_Stadium
und O O
im O O
Nachauflauf B-BBCH_Stadium B-BBCH_Stadium
mit O O
zwei O O
Anwendungen O O
( O O
1,1 O O
l O O
/ O O
ha O O
und O O
1,2 O O
l O O
/ O O
ha O O
, O O
im O O
Abstand O O
von O O
1 O O
- O O
6 O O
Wochen O O
) O O
eingesetzt O O
werden O O

Für O O
die O O
Anwendung O O
von O O
Vertimec B-Mittel B-Mittel
Pro I-Mittel I-Mittel
in O O
Radies B-Kultur B-Kultur
und O O
Eiszapfen O B-Kultur
im O O
Gewächshaus O O
wurde O O
diese O O
Anwendungsbestimmung O O
NZ O O
113 O O
aufgehoben O O
. O O
In O O
diesen O O
Kulturen O O
kann O O
Vertimec B-Mittel B-Mittel
Pro I-Mittel I-Mittel
jetzt O O
al-so O O
auch O O
bei O O
Anbau O O
im O O
offenen O O
Boden O O
eingesetzt O O
werden O O

Auch O O
die O O
Gemüseeule B-Erreger B-Erreger
ist O O
jetzt O O
häufig O O
anzutreffen O O
– O O
im O O
Gewächshaus O O
. O O
An O O
Paprika B-Kultur B-Kultur
, O O
Tomate B-Kultur B-Kultur
und O O
manchmal O O
auch O O
Gurke B-Kultur B-Kultur
muss O O
man O O
jetzt O O
auf O O
Schäden O O
achten O O
. O O
Die O O
Raupen O O
selbst O O
sind O O
schwer O O
zu O O
entdecken O O
. O O
Auffälliger O O
sind O O
die O O
Kotballen O O
und O O
die O O
Fraßlöcher O O
an O O
Blättern O O
und O O
Früchten O O
. O O
In O O
einzelnen O O
Fällen O O
kann O O
eine O O
Bekämpfung O O
nötig O O
sein O O
. O O
Wirksam O O
sind O O
u. O O
a. O O
Steward B-Mittel B-Mittel
oder O O
SpinTor B-Mittel B-Mittel
, O O
gegen O O
kleine O B-Erreger
Raupen O I-Erreger
auch O O
noch O O
Calypso B-Mittel B-Mittel
und O O
NeemAzal-T B-Mittel B-Mittel
/ I-Mittel I-Mittel
S. I-Mittel I-Mittel
Beim O O
Einsatz O O
Bild O O
: O O
Spinnmilben B-Erreger B-Erreger
an O O
Sellerie B-Kultur B-Kultur
. O O
Die O O
Schädigung O O
beginnt O O
mit O O
heller O O
Sprenkelung O O
endet O O
mit O O
dem O O
flächigen O O
Ausbleichen O O
des O O
Blattes O O

Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
035242 O O
) O O
631 O O
- O O
7001 O O
, O O
Fax O O
-7399 O O
Seite O O
2 O O
von O O
5 O O
Wird O O
der O O
Einsatz O O
von O O
Cadou B-Mittel B-Mittel
SC I-Mittel I-Mittel
( O O
Flufenacet O B-Mittel
) O O
zur O O
Unkrautbekämpfung O O
in O O
Salaten B-Kultur B-Kultur
und O O
Endivien B-Kultur B-Kultur
notwendig O O
, O O
kann O O
dieses O O
Blatt- O O
und O O
bodenwirksame O O
Herbizid O O
bis O O
7 O O
Tage O O
nach O O
der O O
Pflanzung O O
ausgebracht O O
werden O O
. O O
Um O O
Pflanzenschäden O O
zu O O
vermeiden O O
darf O O
Cadou B-Mittel B-Mittel
SC I-Mittel I-Mittel
niemals O O
als O O
Tankmi-schung O O
mit O O
Kerb B-Mittel B-Mittel
Flo I-Mittel I-Mittel
eingesetzt O O
werden O O
! O O
Auf O O
leichten O O
Standorten O O
sollte O O
die O O
Aufwandmenge O O
redu-ziert O O
werden O O

Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
, O O
Micula B-Mittel B-Mittel
) O O
können O O
DropLegs O O
für O O
eine O O
bessere O O
Benetzung O O
der O O
Blatt-unterseiten O O
sinnvoll O O
sein O O

Seite O O
7 O O
von O O
9 O O
Verlängerungen O O
von O O
Zulassungen O O
von O O
PSM O O
Mittel O O
024185 O O
- O O
00 O O
Confidor B-Mittel B-Mittel
WG I-Mittel I-Mittel
70 O O
Wirkstoff O O
Imidacloprid O O
Zulassungsende O O
31.07.2023 O O
Neuzulassungen O O
von O O
PSM O O
im O O
Gemüsebau O O
Kraut- B-Erreger B-Erreger
und I-Erreger I-Erreger
Braunfäule I-Erreger I-Erreger
( O O
Phytophtora B-Erreger B-Erreger
infestans I-Erreger I-Erreger
) O O
, O O
Alternaria-Arten O B-Erreger
( O O
Alternaria B-Erreger B-Erreger
sp I-Erreger I-Erreger
. O O
) O O
Anwendungs-Nr O O

Übergebietliche O O
Pflanzenschutzberatung O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
79 O O
206 O O
Breisach O O
Europaplatz O O
3 O O
Tel O O
: O O
0761 O O
2187 O O
5826. O O
E-mail O O
: O O
Alfred.Altmann@lkbh.de O O
Angaben O O
ohne O O
Gewähr O O
. O O
Bei O O
allen O O
Maßnahmen O O
Gebrauchsanleitung O O
beachten O O
! O O
18 O O
Tomaten B-Kultur B-Kultur
stutzen O O
: O O
Um O O
das O O
Ausreifen O O
der O O
letzten O O
Tomatenfrüchte O B-Kultur
zu O O
beschleunigen O O
, O O
sollten O O
die O O
Pflanzen O O
gestutzt O O
werden O O
. O O
Entweder O O
wird O O
6 O O
Wochen O O
vor O O
Kulturende O O
auf O O
den O O
letzten O O
Blütenstand O O
mit O O
angesetz-ten O O
Früchten O O
gestutzt O O
oder O O
ca. O O
8 O O
Wochen O O
vor O O
Kulturende O O
auf O O
den O O
letzten O O
gerade O O
aufblühen-den O O
Blütenstand O O
. O O
In O O
jedem O O
Fall O O
sollten O O
oberhalb O O
der O O
letzten O O
Traube O O
noch O O
2 O O
oder O O
3 O O
Blätter O O
ste-hen O O
bleiben O O
. O O
Das O O
soll O O
verhindern O O
, O O
dass O O
die O O
Früchten O O
Platzen O O
, O O
weil O O
die O O
Pflanze O O
überschüssiges O O
Wasser O O
nicht O O
mehr O O
loswird O O
. O O
Für O O
den O O
Wasserhaushalt O O
ist O O
es O O
außerdem O O
günstig O O
, O O
in O O
einer O O
sonni-gen O O
Wetterphase O O
zu O O
stutzen O O
und O O
die O O
Wassergaben O O
zu O O
reduzieren O O

00A569 O O
- O O
00 O O
Nervure B-Mittel B-Mittel
006338 O O
- O O
00 O O
Xinca B-Mittel B-Mittel
006865 O O
- O O
00 O O
Fazor B-Mittel B-Mittel
u. O O
a O O

❙ O O
Tomatenminiermotte B-Erreger B-Erreger
( O O
Tuta B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
) O O
– O O
Wirtspflanzen O O
, O O
Biologie O O
, O O
Ausbreitung O O
, O O
Schadbild O O
, O O
Vorbeugung O O
, O O
Bekämpfungsmaßnahmen O O
werden O O
im O O
Pflanzenschutz-Warndienst O O
Gemüse-bau O O
Nr. O O
26 O O
vom O O
09. O O
Juli O O
2020 O O
beschrieben O O

Da O O
sich O O
aufgrund O O
der O O
wechselhaften O O
Witterung O O
das O O
Risiko O O
für O O
Blattfeuchte O O
erhöht O O
, O O
sollten O O
die O O
Kontrollen O O
intensiviert O O
werden O O
. O O
Gegen O O
Cercospora B-Erreger B-Mittel
ist O O
Azoxystrobin O O
( O O
Ortiva B-Mittel B-Mittel
) O O
zugelassen O O
, O O
das O O
hauptsächlich O O
protektive O O
Wirkung O O
hat O O

Um O O
Inkonsistenzen O O
zur O O
neuen O O
Bienenkennzeichnung O O
zu O O
vermeiden O O
, O O
wurden O O
zusätzlich O O
bei O O
bestimmten O O
Obst- O O
und O O
Weinbau- O O
Anwendungen O O
von O O
STEWARD B-Mittel B-Mittel
Anpassungen O O
zum O O
Anwendungszeitpunkt O O
vorgenommen O O

Raupen O O
Der O O
Flug O O
der O O
Lauchmotte B-Erreger B-Erreger
ist O O
stark O O
zurückge-gangen O O
. O O
Mit O O
neuem O O
Befall O O
ist O O
bis O O
auf O O
weiteres O O
nicht O O
zu O O
rechnen O O

Gegen O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
ist O O
eine O O
Behandlung O O
unter O O
Beachtung O O
der O O
Wartezeiten O O
mit O O
Cuprozin B-Mittel B-Mittel
progress I-Mittel I-Mittel
( O O
Kupferhydroxid O O
) O O
, O O
Previcur B-Mittel B-Mittel
Energy I-Mittel I-Mittel
( O O
Propamocarb O O
+ O O
Fosetyl O O
) O O
, O O
REVUS B-Mittel B-Mittel
( O O
Mandipropa-mid O O
) O O
oder O O
Forum B-Mittel B-Mittel
( O O
Dimethomorph O O
) O O
zu O O
empfehlen O O
( O O
Tabelle O O
4.4.2 O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2019 O O
“ O O
, O O
S. O O
116 O O
) O O
. O O
Forum B-Mittel O
und O O
das O O
Kupferhydroxid-Präparat O O
Cuprozin B-Mittel B-Mittel
progress I-Mittel I-Mittel
wir-ken O O
witterungsunabhängig O O
bei O O
Temperaturen O O
zwischen O O
5 O O
– O O
25 O O
° O O
C O O

Zur O O
Verfügung O O
stehen O O
Kontaktmittel O O
wie O O
Cuprozin B-Mittel B-Mittel
Progress I-Mittel I-Mittel
, O O
Delan B-Mittel B-Mittel
WG I-Mittel I-Mittel
, O O
Kumulus B-Mittel B-Mittel
WG I-Mittel I-Mittel
, O O
Ortiva B-Mittel B-Mittel
, O O
Switch B-Mittel B-Mittel
zur O O
Verfügung O O

Da O O
die O O
unterirdisch O O
lebenden O O
Tiere O O
äußerst O O
schwer O O
zu O O
erreichen O O
sind O O
, O O
sollten O O
Insektizide O O
mit O O
systemischer O O
Verteilung O O
in O O
der O O
Pflanze O O
zum O O
Einsatz O O
kommen O O
, O O
wie O O
z.B. O O
Movento B-Mittel B-Mittel
OD I-Mittel I-Mittel
150. I-Mittel I-Mittel
Bei O O
der O O
Applikation O O
sollte O O
unbedingt O O
mit O O
hoher O O
Wassermenge O O
gefahren O O
werden O O

Auch O O
unter O O
gut O O
abdichtenden O O
Beständen O O
zur O O
Gründüngung O O
sind O O
Erdraupen B-Erreger B-Erreger
im O O
Frühjahr O O
häufig O O
zu O O
finden O O
. O O
Die O O
Raupen B-Erreger O
fressen O O
über O O
Nacht O O
und O O
verstecken O O
sich O O
während O O
des O O
Tages O O
im O O
Boden O O
. O O
Aufgrund O O
ihrer O O
Größe O O
und O O
der O O
versteckten O O
Lebensweise O O
ist O O
gegen O O
diese O O
Larvenstadien O O
ein O O
Einsatz O O
von O O
PSM O O
jedoch O O
nicht O O
mehr O O
sinnvoll O O

Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Sklerotien O O
Sclerotinia-Befall B-Erreger O
am O O
Stängel O O
von O O
Gurken B-Kultur B-Kultur
Gammaeule B-Erreger B-Erreger
an O O
Blumenkohl B-Kultur B-Kultur
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O
Zulassungsinformationen O O
Zulassungsverlängerungen O O
Folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
haben O O
eine O O
kurzfristige O O
Zulassungsverlängerung O O
( O O
alle O O
Genehmi-gungen O O
haben O O
weiterhin O O
Bestand O O
) O O
erhalten O O
: O O
Wirkbereiche O O
Fungizide O O
Zulassungs-nummer O O
007593 O O
- O O
00 O O
PSM O O
( O O
Wirkstoff O O
) O O
VitiSan B-Mittel B-Mittel
( O O
Kaliumhydrogencabonat O O
) O O
- O O
Vertriebserweiterungen O O
verlängert O O
bis O O
31.08.2022 O O
Ende O O
der O O
Genehmigung O O
des O O
Wirkstoffs O O
Epoxiconazol O O
auf O O
EU-Ebene O O
Die O O
Genehmigung O O
des O O
Wirkstoffs O O
Epoxiconazol O O
( O O
u. O O
a. O O
Juwel B-Mittel B-Mittel
und O O
Champion B-Mittel B-Mittel
) O O
auf O O
EU-Ebene O O
endete O O
am O O
30.04.2020 O O
durch O O
Zeitablauf O O

Seite O O
1 O O
von O O
2 O O
Gewächshaus O O
Tomatenrostmilbe B-Erreger B-Kultur
: O O
Da O O
in O O
milden O O
Wintern O O
oder O O
beheizten O O
Häusern O O
die O O
Tomatenrostmilbe B-Erreger B-Erreger
überwintern O O
kann O O
, O O
sollten O O
Maßnahmen O O
zur O O
Eindämmung O O
vor O O
dem O O
Räumen O O
der O O
Häuser O O
und O O
Tunnel O O
gut O O
geplant O O
werden O O

Der O O
Zulassungsinhaber O O
empfiehlt O O
außerdem O O
, O O
auch O O
in O O
den O O
Kulturen O O
Porree B-Kultur B-Kultur
und O O
Bohnen B-Kultur B-Kultur
( O O
ohne O O
Hülsen O O
) O O
auf O O
den O O
Einsatz O O
von O O
Fusilade B-Mittel B-Mittel
MAX I-Mittel I-Mittel
zu O O
verzichten O O
, O O
weil O O
auch O O
dort O O
die O O
Einhaltung O O
der O O
Rückstandshöchstgehalte O O
nicht O O
sicher O O
ist O O

❙ O O
Kohlmottenschildläuse B-Erreger B-Erreger
– O O
Es O O
ist O O
wichtig O O
, O O
diese O O
sofort O O
nach O O
Befallsbeginn O O
zu O O
bekämpfen O O

Bohnen B-Kultur B-Kultur
sollten O O
nur O O
bei O O
günstigen O O
Entwicklungsbedingungen O O
für O O
die O O
Pflanzen O O
( O O
warmes O O
tro-ckenes O O
Wetter O O
über O O
mehrere O O
Tage O O
) O O
gedrillt O O
werden O O

Bei O O
Kopfkohl B-Kultur B-Kultur
und O O
Blumenkohl B-Kultur B-Kultur
kommt O O
es O O
bei O O
fortschreitender O O
Krankheit O O
zum O O
Welken O O
und O O
Vergilben O O
der O O
Blätter O O
bis O O
hin O O
zum O O
Abstoßen O O
der O O
Blätter O O
. O O
In O O
der O O
Blume O O
können O O
sich O O
schwarze O O
Fle-cken O O
zeigen O O

Rüsselkäfer B-Erreger B-Erreger
sind O O
ab O O
10 O O
° O O
C O O
Lufttemperatur O O
flugaktiv O O

Neben O O
den O O
Blättern O O
können O O
auch O O
die O O
Hülsen O O
durch O O
die O O
auskeimenden O O
Mehltausporen O O
in-fiziert O O
werden O O
. O O
Sichtbar O O
sind O O
dann O O
schwarze O O
Sprenkel O O
auf O O
den O O
Hülsen O O
. O O
Infektionen O O
finden O O
nach O O
Regenfällen O O
statt O O
. O O
In O O
feuchten O O
Perioden O O
sollten O O
die O O
Fungizidmaßnahmen O O
vorbeugend O O
und O O
vor O O
Niederschlägen O O
erfolgen O O
, O O
sobald O O
die O O
Erbsen B-Kultur B-Kultur
10 O O
cm O O
Höhe O O
erreicht O O
haben O O

Themen O O
: O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
31 O O
vom O O
24. O O
August O O
2020 O O
Phytolage O O
: O O
Gemüsekulturen O B-Kultur
im O O
Freiland O O
/ O O
Gewächshaus O O
Gemüsekulturen O B-Kultur
: O O
Gemüsefliegen B-Erreger B-Erreger
PSM-Informationen O O
: O O
Neuzulassungen O O
, O O
Genehmigungen O O
, O O
Änderungen O O
, O O
Verlängerungen O O
, O O
Widerrufe O O
, O O
Auflagen O O
zum O O
Gesundheitsschutz O O
------------------------------------------------------------------------------------------------------------------ O O
Phytolage O O
Gemüsekulturen O B-Kultur
Freiland O O
! O O
Hinweis O O
: O O
Beim O O
Einsatz O O
von O O
Insektiziden O O
bzw. O O
Fungiziden O O
ist O O
zu O O
beachten O O
, O O
dass O O
deren O O
Wirksamkeit O O
sehr O O
stark O O
von O O
der O O
Temperatur O O
abhängig O O
ist O O

Behandlungen O O
können O O
je O O
nach O O
Kohlart O B-Kultur
mit O O
dem O O
temperaturunabhängigen O O
Plenum B-Mittel B-Mittel
50 I-Mittel I-Mittel
WG I-Mittel I-Mittel
oder O O
mit O O
den O O
gegen O O
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
zugelassenen O O
Mitteln O O
auf O O
Pyretroid-Basis O O
wie O O
Bulldock B-Mittel B-Mittel
, O O
Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
, O O
Lambdex B-Mittel B-Mittel
forte I-Mittel I-Mittel
oder O O
Life B-Mittel B-Mittel
Scientific I-Mittel I-Mittel
lambda-Cyhalothrin B-Mittel I-Mittel
erfolgen O O

Beim O O
Einsatz O O
von O O
Insektiziden O O
ist O O
darauf O O
zu O O
achten O O
, O O
dass O O
nützlingsschonend O O
behandelt O O
wird O O
, O O
da O O
in O O
einigen O O
Kohl-Arten B-Kultur B-Kultur
die O O
Blattläuse B-Erreger B-Erreger
auch O O
durch O O
die O O
Nützlinge O O
reguliert O O
werden O O
können O O

Seite O O
1 O O
von O O
3 O O
Spargel B-Kultur B-Kultur
: O O
Laut O O
Prognosemodell O O
SIMSTEM O O
liegen O O
die O O
Werte O O
durch O O
Stemphyllium B-Erreger B-Erreger
noch O O
unterhalb O O
der O O
Marke O O
„ O O
ansteigendes O O
