ex#	token	pos_tag	ner_tag
51	vorbeugender	ADJ	O
51	Kontaktwirkung	NOUN	O
51	sollten	AUX	O
51	Kupferpräparate	NOUN	O
51	überall	ADV	O
51	da	ADV	O
51	zum	ADP	O
51	Einsatz	NOUN	O
51	kommen	VERB	O
51	,	PUNCT	O
51	wo	SCONJ	O
51	das	PRON	O
51	nach	ADP	O
51	Zulassung	NOUN	O
51	und	CCONJ	O
51	Wartezeit	NOUN	O
51	möglich	ADV	O
51	ist	AUX	O
51	.	PUNCT	O
51	Diese	PRON	O
51	haben	AUX	O
51	auch	ADV	O
51	eine	DET	O
51	Wirkung	NOUN	O
51	gegen	ADP	O
51	bakterielle	ADJ	O
51	Fäulniserreger	NOUN	O
51	.	PUNCT	O
51	Zugelassen	VERB	O
51	in	ADP	O
51	Freilandgemüse	PROPN	O
51	ist	AUX	O
51	derzeit	ADV	O
51	nur	ADV	O
51	Cu-prozin	PROPN	O
51	progress	X	O
51	(	PUNCT	O
51	in	ADP	O
51	Gurke	NOUN	U-Kultur
51	,	PUNCT	O
51	Möhre	NOUN	U-Kultur
51	,	PUNCT	O
51	Knollensellerie	NOUN	U-Kultur
51	,	PUNCT	O
51	Zucchini	PROPN	U-Kultur
51	,	PUNCT	O
51	Kürbis	PROPN	U-Kultur
51	,	PUNCT	O
51	Salat-Arten	NOUN	U-Kultur
51	,	PUNCT	O
51	Spinat	NOUN	U-Kultur
51	,	PUNCT	O
51	Kopfkohle	PROPN	U-Kultur
51	,	PUNCT	O
51	Zwiebelgemüse	NOUN	U-Kultur
51	als	ADP	O
51	Trockenzwiebel	NOUN	U-Kultur
51	,	PUNCT	O
51	Spargel	NOUN	U-Kultur
51	)	PUNCT	O

52	 	SPACE	O
52	Pflanzenschutzdienst	NOUN	O
52	beim	ADP	O
52	Landratsamt	NOUN	O
52	Breisgau-Hochschwarzwald	NOUN	O
52	Pflanzenschutz-Warndienst	NOUN	O
52	Gemüsebau	NOUN	O
52	für	ADP	O
52	Südbaden	NOUN	O
52	Warnmeldung	NOUN	O
52	von	ADP	O
52	Freitag	NOUN	O
52	,	PUNCT	O
52	25.08.2017	NOUN	O
52	  	SPACE	O
52	Kohlfliege	NOUN	U-Erreger
52	Weiterhin	ADV	O
52	gibt	VERB	O
52	es	PRON	O
52	geringe	ADJ	O
52	Eiablage	NOUN	O
52	durch	ADP	O
52	die	DET	O
52	Kohlfliege	NOUN	U-Erreger

53	Kohlerdfloh	NOUN	U-Erreger
53	Die	DET	O
53	kühle	ADJ	O
53	Witterung	NOUN	O
53	vor	ADP	O
53	zwei	NUM	O
53	Wochen	NOUN	O
53	hat	AUX	O
53	die	DET	O
53	Kohlerdflöhe	NOUN	U-Erreger
53	offenbar	ADV	O
53	nachhaltig	ADV	O
53	gestört	VERB	O
53	.	PUNCT	O
53	Auf	ADP	O
53	den	DET	O
53	meisten	DET	O
53	Flächen	NOUN	O
53	gehen	VERB	O
53	die	DET	O
53	Schäden	NOUN	O
53	merklich	ADV	O
53	zurück	ADV	O
53	.	PUNCT	O
53	Selbst	ADV	O
53	unbehandelte	ADJ	O
53	Chinakohl-bestände	NOUN	U-Kultur
53	wachsen	VERB	O
53	jetzt	ADV	O
53	schneller	ADV	O
53	,	PUNCT	O
53	als	SCONJ	O
53	sie	PRON	O
53	abgefressen	VERB	O
53	werden	AUX	O
53	.	PUNCT	O
53	Um	SCONJ	O
53	ansprechende	ADJ	O
53	Qualitäten	NOUN	O
53	zu	PART	O
53	ernten	VERB	O
53	,	PUNCT	O
53	sind	AUX	O
53	trotzdem	ADV	O
53	Maßnahmen	NOUN	O
53	sinnvoll	ADV	O
53	.	PUNCT	O
53	Deren	PRON	O
53	Zahl	NOUN	O
53	kann	AUX	O
53	aber	ADV	O
53	stark	ADV	O
53	reduziert	VERB	O
53	werden	AUX	O
53	,	PUNCT	O
53	weil	SCONJ	O
53	nicht	PART	O
53	mehr	ADV	O
53	mit	ADP	O
53	viel	DET	O
53	Neuzuwanderung	NOUN	O
53	zu	PART	O
53	rechnen	VERB	O
53	ist	AUX	O
53	.	PUNCT	O
53	Mit	ADP	O
53	Wirkung	NOUN	O
53	sowohl	CCONJ	O
53	gegen	ADP	O
53	Erdflöhe	NOUN	U-Erreger
53	als	CCONJ	O
53	auch	ADV	O
53	gegen	ADP	O
53	Raupen	NOUN	U-Erreger
53	lassen	VERB	O
53	sich	PRON	O
53	Coragen	NOUN	U-Mittel
53	(	PUNCT	O
53	Blumenkohle	PROPN	U-Kultur
53	,	PUNCT	O
53	Kopfkohl	PROPN	U-Kultur
53	)	PUNCT	O
53	oder	CCONJ	O
53	SpinTor	PROPN	U-Mittel
53	(	PUNCT	O
53	alle	DET	O
53	Kohlarten	NOUN	U-Kultur
53	,	PUNCT	O
53	Rucola	PROPN	U-Kultur
53	)	PUNCT	O
53	einsetzen	VERB	O
53	oder	CCONJ	O
53	auch	ADV	O
53	Pyrethroide	PROPN	O
53	(	PUNCT	O
53	Bulldock	PROPN	U-Mittel
53	,	PUNCT	O
53	Karate	PROPN	B-Mittel
53	Zeon	PROPN	L-Mittel
53	u.	ADP	O
53	a.	PRON	O
53	)	PUNCT	O
53	,	PUNCT	O
53	für	ADP	O
53	die	PRON	O
53	es	PRON	O
53	abends	ADV	O
53	wieder	ADV	O
53	kühl	ADV	O
53	genug	ADV	O
53	ist	AUX	O

54	Lauchminierfliege	NOUN	U-Erreger
54	Immer	ADV	O
54	noch	ADV	O
54	gibt	VERB	O
54	es	PRON	O
54	kein	DET	O
54	Lebenszeichen	NOUN	O
54	der	DET	O
54	Lauchminierfliege	NOUN	U-Erreger
54	.	PUNCT	O
54	Vermutlich	ADV	O
54	ist	AUX	O
54	es	PRON	O
54	ihr	PRON	O
54	derzeit	ADV	O
54	noch	ADV	O
54	zu	PART	O
54	sommerlich	ADV	O
54	.	PUNCT	O
54	Niederschläge	NOUN	O
54	und	CCONJ	O
54	Temperaturrückgang	NOUN	O
54	nach	ADP	O
54	dem	DET	O
54	Wochenende	NOUN	O
54	könn-ten	NOUN	O
54	sie	PRON	O
54	aber	ADV	O
54	aus	ADP	O
54	dem	DET	O
54	Boden	NOUN	O
54	locken	VERB	O
54	.	PUNCT	O
54	Mit	ADP	O
54	ihrem	DET	O
54	Erscheinen	NOUN	O
54	ist	AUX	O
54	auf	ADP	O
54	Flächen	NOUN	O
54	zu	PART	O
54	rechnen	VERB	O
54	,	PUNCT	O
54	auf	ADP	O
54	denen	PRON	O
54	zwischen	ADP	O
54	Anfang	NOUN	O
54	April	NOUN	O
54	und	CCONJ	O
54	Mitte	NOUN	O
54	Mai	NOUN	O
54	Zwiebel-	X	B-Kultur
54	oder	CCONJ	I-Kultur
54	Lauchgewächse	NOUN	L-Kultur
54	standen	VERB	O

55	Raupen	NOUN	O
55	Die	DET	O
55	Pheromonfallen	NOUN	O
55	zeigen	VERB	O
55	einen	DET	O
55	starken	ADJ	O
55	Aktivitätsan-stieg	NOUN	O
55	bei	ADP	O
55	der	DET	O
55	Lauchmotte	NOUN	U-Erreger
55	.	PUNCT	O
55	Vereinzelt	ADV	O
55	waren	AUX	O
55	in	ADP	O
55	dieser	DET	O
55	Woche	NOUN	O
55	auch	ADV	O
55	erste	ADJ	O
55	Fraßschäden	NOUN	O
55	der	DET	O
55	Raupen	NOUN	O
55	zu	PART	O
55	finden	VERB	O

56	Die	DET	O
56	Bestände	NOUN	O
56	sollten	AUX	O
56	kontrolliert	VERB	O
56	werden	AUX	O
56	.	PUNCT	O
56	XenTari	PROPN	U-Mittel
56	und	CCONJ	O
56	Dipel	NOUN	U-Mittel
56	wirken	VERB	O
56	nur	ADV	O
56	gegen	ADP	O
56	Lauchmotte	NOUN	U-Erreger
56	,	PUNCT	O
56	Calypso	PROPN	U-Mittel
56	,	PUNCT	O
56	Karate	PROPN	B-Mittel
56	Zeon	PROPN	L-Mittel
56	und	CCONJ	O
56	SpinTor	PROPN	U-Mittel
56	haben	AUX	O
56	auch	ADV	O
56	eine	DET	O
56	Wirkung	NOUN	O
56	auf	ADP	O
56	Lauch-minierfliegen	NOUN	U-Erreger

57	In	ADP	O
57	Salat	PROPN	U-Kultur
57	findet	VERB	O
57	man	PRON	O
57	jetzt	ADV	O
57	doch	ADV	O
57	hin	ADV	O
57	und	CCONJ	O
57	wieder	ADV	O
57	Raupen	NOUN	O
57	an	ADP	O
57	den	DET	O
57	Pflanzen	NOUN	O
57	.	PUNCT	O
57	Meist	ADV	O
57	sind	AUX	O
57	nur	ADV	O
57	zwei	NUM	O
57	bis	CCONJ	O
57	fünf	NUM	O
57	Prozent	NOUN	O
57	der	DET	O
57	Pflanzen	NOUN	O
57	befallen	VERB	O
57	.	PUNCT	O
57	Kontrollen	NOUN	O
57	sollten	AUX	O
57	stattfinden	VERB	O
57	,	PUNCT	O
57	um	SCONJ	O
57	die	DET	O
57	Situation	NOUN	O
57	im	ADP	O
57	Auge	NOUN	O
57	zu	PART	O
57	behalten	VERB	O

58	In	ADP	O
58	Kohl	PROPN	U-Kultur
58	hat	AUX	O
58	die	DET	O
58	Zahl	NOUN	O
58	der	DET	O
58	Raupen	NOUN	O
58	von	ADP	O
58	Kleinem	ADJ	B-Erreger
58	Kohlweiß-ling	PROPN	L-Erreger
58	und	CCONJ	O
58	Kohleulen	NOUN	U-Erreger
58	zugenommen	VERB	O
58	.	PUNCT	O
58	In	ADP	O
58	manchen	DET	O
58	Bestän-den	NOUN	O
58	können	AUX	O
58	wieder	ADV	O
58	Behandlungen	NOUN	O
58	notwendig	ADV	O
58	werden	AUX	O

59	Schäden	NOUN	O
59	entstehen	VERB	O
59	vor	ADP	O
59	allem	PRON	O
59	an	ADP	O
59	Blumenkohl	PROPN	U-Kultur
59	und	CCONJ	O
59	Brok-koli	PROPN	U-Erreger
59	durch	ADP	O
59	die	DET	O
59	bloße	ADJ	O
59	Anwesenheit	NOUN	O
59	von	ADP	O
59	Raupen	NOUN	O
59	und	CCONJ	O
59	ihren	DET	O
59	Hinterlassenschaften	NOUN	O
59	,	PUNCT	O
59	aber	CCONJ	O
59	auch	ADV	O
59	in	ADP	O
59	kopfbildenden	ADJ	O
59	Kohl-arten	NOUN	O
59	.	PUNCT	O
59	Dort	ADV	O
59	können	AUX	O
59	sich	PRON	O
59	die	DET	O
59	Raupen	NOUN	O
59	in	ADP	O
59	den	DET	O
59	Kopf	NOUN	O
59	bohren	VERB	O

61	Wanzen	VERB	U-Erreger
61	Die	DET	O
61	Zahl	NOUN	O
61	der	DET	O
61	Wanzen	NOUN	U-Erreger
61	nimmt	VERB	O
61	in	ADP	O
61	den	DET	O
61	Gewächshäusern	NOUN	O
61	zu	PART	O

62	Die	DET	O
62	Grüne	ADJ	B-Erreger
62	Reiswanze	NOUN	L-Erreger
62	(	PUNCT	O
62	Nezara	X	B-Erreger
62	viridula	PROPN	L-Erreger
62	)	PUNCT	O
62	hat	AUX	O
62	vor	ADP	O
62	etwa	ADV	O
62	drei	NUM	O
62	Wochen	NOUN	O
62	mit	ADP	O
62	der	DET	O
62	Eiablage	NOUN	O
62	begonnen	VERB	O

63	Jetzt	ADV	O
63	trifft	VERB	O
63	man	PRON	O
63	u.	ADP	O
63	a.	PRON	O
63	in	ADP	O
63	Gurke	NOUN	U-Kultur
63	,	PUNCT	O
63	Aubergine	NOUN	U-Kultur
63	und	CCONJ	O
63	Paprika	NOUN	U-Kultur
63	auf	ADP	O
63	die	DET	O
63	jungen	ADJ	O
63	Larven	NOUN	O

64	Bild	NOUN	O
64	:	PUNCT	O
64	Junge	ADJ	O
64	Larven	NOUN	O
64	der	DET	O
64	Reiswan-ze	PROPN	U-Erreger
64	findet	VERB	O
64	man	PRON	O
64	auch	ADV	O
64	im	ADP	O
64	Freiland	NOUN	O
64	,	PUNCT	O
64	z.	ADP	O
64	B.	NOUN	O
64	an	ADP	O
64	Bohnen	NOUN	U-Kultur

65	 	SPACE	O
65	Pflanzenschutzdienst	NOUN	O
65	beim	ADP	O
65	Landratsamt	NOUN	O
65	Breisgau-Hochschwarzwald	NOUN	O
65	Pflanzenschutz-Warndienst	NOUN	O
65	Gemüsebau	NOUN	O
65	für	ADP	O
65	Südbaden	NOUN	O
65	Warnmeldung	NOUN	O
65	von	ADP	O
65	Freitag	NOUN	O
65	,	PUNCT	O
65	29.09.2017	NOUN	O
65	 	SPACE	O
65	Lauchminierfliege	NOUN	U-Erreger
65	Die	DET	O
65	Lauminierfliege	NOUN	U-Erreger
65	ist	AUX	O
65	jetzt	ADV	O
65	in	ADP	O
65	allen	DET	O
65	mehrjährigen	ADJ	B-Kultur
65	Schnittlauchbeständen	NOUN	L-Kultur
65	zu	PART	O
65	finden	VERB	O
65	.	PUNCT	O
65	Solange	SCONJ	O
65	diese	PRON	O
65	noch	ADV	O
65	grün	ADV	O
65	sind	AUX	O
65	,	PUNCT	O
65	bleiben	VERB	O
65	die	DET	O
65	Fliegen	NOUN	O
65	dort	ADV	O
65	und	CCONJ	O
65	wandern	VERB	O
65	höchstens	ADV	O
65	in	ADP	O
65	direkt	ADV	O
65	benachbarte	ADJ	O
65	Flächen	NOUN	O
65	von	ADP	O
65	Lauch	NOUN	U-Kultur
65	,	PUNCT	O
65	Zwiebeln	NOUN	U-Kultur
65	etc.	ADV	O
65	ein	ADV	O
65	.	PUNCT	O
65	Befallsgefahr	NOUN	O
65	geht	VERB	O
65	auch	ADV	O
65	aus	ADP	O
65	von	ADP	O
65	Flächen	NOUN	O
65	,	PUNCT	O
65	auf	ADP	O
65	denen	PRON	O
65	im	ADP	O
65	April	NOUN	O
65	/	PUNCT	O
65	Mai	NOUN	O
65	Lauch	NOUN	U-Kultur
65	,	PUNCT	O
65	Schnittlauch	NOUN	U-Kultur
65	,	PUNCT	O
65	Zwiebeln	NOUN	U-Kultur
65	etc.	ADV	O
65	standen	VERB	O
65	.	PUNCT	O
65	Dort	ADV	O
65	schlüpfen	VERB	O
65	jetzt	ADV	O
65	Lauchminier-fliegen	NOUN	U-Erreger
65	aus	ADP	O
65	den	DET	O
65	Puppen	NOUN	O
65	im	ADP	O
65	Boden	NOUN	O
65	,	PUNCT	O
65	finden	VERB	O
65	keine	DET	O
65	Nahrung	NOUN	O
65	mehr	ADV	O
65	und	CCONJ	O
65	müssen	AUX	O
65	sich	PRON	O
65	neue	ADJ	O
65	Wirts-pflanzen	NOUN	O
65	suchen	VERB	O
65	.	PUNCT	O
65	Dabei	ADV	O
65	wandern	VERB	O
65	sie	PRON	O
65	mehrere	DET	O
65	100	NUM	O
65	m	NOUN	O
65	weit	ADV	O

66	Bestände	NOUN	O
66	von	ADP	O
66	Lauch-	X	B-Kultur
66	und	CCONJ	I-Kultur
66	Zwiebelgewächsen	NOUN	L-Kultur
66	,	PUNCT	O
66	die	PRON	O
66	durch	ADP	O
66	solche	DET	O
66	Befallsquellen	NOUN	O
66	gefährdet	VERB	O
66	sind	AUX	O
66	,	PUNCT	O
66	sollten	AUX	O
66	jetzt	ADV	O
66	behandelt	VERB	O
66	werden	AUX	O

67	Bei	ADP	O
67	isoliert	ADV	O
67	stehenden	ADJ	O
67	Flächen	NOUN	O
67	kann	AUX	O
67	dagegen	ADV	O
67	mit	ADP	O
67	einer	DET	O
67	Behandlung	NOUN	O
67	noch	ADV	O
67	eine	NUM	O
67	oder	CCONJ	O
67	zwei	NUM	O
67	Wo-chen	NOUN	O
67	gewartet	VERB	O
67	werden	AUX	O
67	.	PUNCT	O
67	Dort	ADV	O
67	wird	AUX	O
67	die	DET	O
67	Gefahr	NOUN	O
67	erst	ADV	O
67	akut	VERB	O
67	,	PUNCT	O
67	wenn	SCONJ	O
67	der	DET	O
67	Schnittlauch	NOUN	U-Kultur
67	in	ADP	O
67	der	DET	O
67	Region	NOUN	O
67	beginnt	VERB	O
67	gelb	ADV	O
67	zu	PART	O
67	werden	AUX	O
67	,	PUNCT	O
67	und	CCONJ	O
67	die	DET	O
67	Fliegen	NOUN	O
67	gezwungen	VERB	O
67	sind	AUX	O
67	,	PUNCT	O
67	abzuwandern	VERB	O

68	Perfekthion	NOUN	U-Mittel
68	darf	AUX	O
68	seit	ADP	O
68	dem	DET	O
68	30.06.	PUNCT	O
68	nicht	PART	O
68	mehr	ADV	O
68	angwendet	VERB	O
68	werden	AUX	O
68	.	PUNCT	O
68	Wirksam	ADV	O
68	gegen	ADP	O
68	die	DET	O
68	Lauch-minierfliege	NOUN	U-Erreger
68	bzw.	CCONJ	O
68	ihre	DET	O
68	Larven	NOUN	O
68	sind	AUX	O
68	Calypso	PROPN	U-Mittel
68	,	PUNCT	O
68	SpinTor	PROPN	U-Mittel
68	und	CCONJ	O
68	Pyrethroide	PROPN	O

69	Wo	SCONJ	O
69	Lauch	NOUN	U-Kultur
69	und	CCONJ	O
69	andere	ADJ	O
69	gefährdete	ADJ	O
69	Pflanzen	NOUN	O
69	mit	ADP	O
69	Netzen	NOUN	O
69	geschützt	VERB	O
69	werden	AUX	O
69	sollen	AUX	O
69	,	PUNCT	O
69	müssen	AUX	O
69	die-se	PRON	O
69	bald	ADV	O
69	aufgelegt	VERB	O
69	werden	AUX	O
69	.	PUNCT	O
69	Sind	AUX	O
69	Befallsquellen	NOUN	O
69	in	ADP	O
69	unmittelbarer	ADJ	O
69	Nähe	NOUN	O
69	,	PUNCT	O
69	sollte	AUX	O
69	vorher	ADV	O
69	eine	DET	O
69	Be-handlung	NOUN	O
69	stattfinden	VERB	O
69	,	PUNCT	O
69	damit	SCONJ	O
69	keine	DET	O
69	Schäden	NOUN	O
69	entstehen	VERB	O
69	durch	ADP	O
69	evtl.	ADV	O
69	bereits	ADV	O
69	eingewanderte	ADJ	O
69	Lauchminierfliegen	NOUN	U-Erreger

70	Möhrenfliege	NOUN	U-Erreger
70	Die	DET	O
70	Aktivität	NOUN	O
70	der	DET	O
70	Möhrenfliege	NOUN	U-Erreger
70	geht	VERB	O
70	zurück	ADV	O

71	Kohlfliege	NOUN	U-Erreger
71	Eine	DET	O
71	Eiablage	NOUN	O
71	durch	ADP	O
71	die	DET	O
71	Kohlfliege	NOUN	U-Erreger
71	findet	VERB	O
71	immer	ADV	O
71	noch	ADV	O
71	statt	ADV	O
71	,	PUNCT	O
71	geht	VERB	O
71	aber	ADV	O
71	deutlich	ADV	O
71	zurück	ADV	O

72	Raupen	NOUN	O
72	In	ADP	O
72	Salat	NOUN	U-Kultur
72	muss	ADV	O
72	auf	ADP	O
72	Raupen	NOUN	O
72	geachtet	VERB	O
72	werden	AUX	O
72	.	PUNCT	O
72	Auf	ADP	O
72	ein-zelnen	ADJ	O
72	Flächen	NOUN	O
72	sind	AUX	O
72	fast	ADV	O
72	10	NUM	O
72	%	NOUN	O
72	der	DET	O
72	Pflanzen	NOUN	O
72	mit	ADP	O
72	klei-nen	ADJ	O
72	Raupen	NOUN	O
72	verschiedener	ADJ	O
72	Eulenarten	NOUN	U-Erreger
72	besetzt	VERB	O

73	Der	DET	O
73	Kleine	NOUN	B-Erreger
73	Kohlweißling	PROPN	L-Erreger
73	nutzt	VERB	O
73	das	DET	O
73	ruhige	ADJ	O
73	Früh-herbstwetter	NOUN	O
73	für	ADP	O
73	die	DET	O
73	Eiablage	NOUN	O
73	.	PUNCT	O
73	Bei	ADP	O
73	ruhigem	ADJ	O
73	,	PUNCT	O
73	trocke-nem	PROPN	O
73	Wetter	X	O
73	können	AUX	O
73	die	DET	O
73	daraus	ADV	O
73	schlüpfenden	ADJ	O
73	Rau-pen	NOUN	O
73	sich	PRON	O
73	noch	ADV	O
73	entwickeln	VERB	O
73	.	PUNCT	O
73	Regional	ADV	O
73	tritt	VERB	O
73	auch	ADV	O
73	der	DET	O
73	Kohlzünsler	NOUN	U-Erreger
73	auf	ADP	O

74	Blattläuse	NOUN	U-Erreger
74	Die	DET	O
74	Mehlige	NOUN	B-Erreger
74	Kohlblattlaus	NOUN	L-Erreger
74	gründet	VERB	O
74	jetzt	ADV	O
74	viele	DET	O
74	neue	ADJ	O
74	Kolonien	NOUN	O
74	.	PUNCT	O
74	An	ADP	O
74	Wirsing	PROPN	U-Kultur
74	,	PUNCT	O
74	Rosen-	X	B-Kultur
74	und	CCONJ	I-Kultur
74	Blumenkohl	PROPN	L-Kultur
74	,	PUNCT	O
74	die	PRON	O
74	für	ADP	O
74	die	DET	O
74	Überwinterung	NOUN	O
74	vorgesehen	VERB	O
74	sind	AUX	O
74	,	PUNCT	O
74	können	AUX	O
74	die-se	PRON	O
74	sich	PRON	O
74	noch	ADV	O
74	lange	ADV	O
74	vermehren	VERB	O
74	und	CCONJ	O
74	auch	ADV	O
74	Schäden	NOUN	O
74	machen	VERB	O
74	.	PUNCT	O
74	Dort	ADV	O
74	sollten	AUX	O
74	Kontrollen	NOUN	O
74	und	CCONJ	O
74	bei	ADP	O
74	Bedarf	NOUN	O
74	Be-handlungen	NOUN	O
74	stattfinden	VERB	O
74	,	PUNCT	O
74	solange	SCONJ	O
74	Boden	NOUN	O
74	und	CCONJ	O
74	Witte-rung	NOUN	O
74	das	DET	O
74	noch	ADV	O
74	zulassen	VERB	O

75	Auch	ADV	O
75	in	ADP	O
75	Salat	PROPN	U-Kultur
75	gibt	VERB	O
75	es	PRON	O
75	jetzt	ADV	O
75	wieder	ADV	O
75	erkennbare	ADJ	O
75	Besied-lung	NOUN	O
75	mit	ADP	O
75	verschiedenen	ADJ	O
75	Blattläusen	NOUN	U-Erreger
75	.	PUNCT	O
75	Je	ADV	O
75	nach	ADP	O
75	Art	NOUN	O
75	sind	AUX	O
75	diese	PRON	O
75	schwer	ADV	O
75	zu	PART	O
75	entdecken	VERB	O
75	.	PUNCT	O
75	Zwischen	ADP	O
75	den	DET	O
75	Blättern	NOUN	O
75	herumliegende	ADJ	O
75	Larvenhäutchen	NOUN	O
75	sind	AUX	O
75	ein	DET	O
75	verlässli-cher	ADJ	O
75	Hinweis	NOUN	O

76	Bild	NOUN	O
76	:	PUNCT	O
76	Die	DET	O
76	Mehlige	ADJ	B-Erreger
76	Kohlblattlaus	NOUN	L-Erreger
76	verur-sacht	VERB	O
76	an	ADP	O
76	Rosenkohl	PROPN	U-Kultur
76	Verkrüppelungen	NOUN	O
76	und	CCONJ	O
76	Verschmutzung	NOUN	O

77	Zur	ADP	O
77	Broschüre	NOUN	O
77	wurde	AUX	O
77	auch	ADV	O
77	ein	DET	O
77	Bewertungsbogen	NOUN	O
77	entwickelt	VERB	O
77	,	PUNCT	O
77	der	PRON	O
77	an	ADP	O
77	diesen	DET	O
77	Pflanzenschutz-Warndienst	NOUN	O
77	Gemüsebau	NOUN	O
77	angefügt	VERB	O
77	wurde	AUX	O
77	.	PUNCT	O
77	Er	PRON	O
77	soll	AUX	O
77	dabei	ADV	O
77	helfen	VERB	O
77	,	PUNCT	O
77	die	DET	O
77	praxisrelevanten	ADJ	O
77	Schwerpunkte	NOUN	O
77	der	DET	O
77	Broschüre	NOUN	O
77	zu	PART	O
77	erfassen	VERB	O
77	und	CCONJ	O
77	besser	ADV	O
77	auf	ADP	O
77	die	DET	O
77	tatsächlichen	ADJ	O
77	Bedürfnisse	NOUN	O
77	der	DET	O
77	Anbauer	NOUN	O
77	einzuge-hen	VERB	O
77	.	PUNCT	O
77	Unter	ADP	O
77	anderem	PRON	O
77	sollen	AUX	O
77	damit	ADV	O
77	folgende	ADJ	O
77	Fragestellungen	NOUN	O
77	geklärt	VERB	O
77	werden	AUX	O
77	:	PUNCT	O
77		PROPN	O
77	Worauf	ADV	O
77	soll	AUX	O
77	das	DET	O
77	Hauptaugenmerk	NOUN	O
77	bei	ADP	O
77	der	DET	O
77	Erstellung	NOUN	O
77	der	DET	O
77	Broschüre	NOUN	O
77	gelegt	VERB	O
77	werden	AUX	O
77	(	PUNCT	O
77	Recht	NOUN	O
77	,	PUNCT	O
77	Beschreibung	NOUN	O
77	der	DET	O
77	Schaderreger	NOUN	O
77	und	CCONJ	O
77	Krankheiten	NOUN	O
77	,	PUNCT	O
77	PSM-Tabellen	NOUN	O
77	)	PUNCT	O
77	?	PUNCT	O
77	Ist	AUX	O
77	ein	DET	O
77	Druck	NOUN	O
77	der	DET	O
77	Broschüre	NOUN	O
77	noch	ADV	O
77	zeitgemäß	ADV	O
77	?	PUNCT	O
77		VERB	O
77	Korrekturen	NOUN	O
77	Teil	NOUN	O
77	1	NUM	O
77	!	PUNCT	O
77	Auf	ADP	O
77	erste	ADJ	O
77	eingeschlichene	ADJ	O
77	Fehler	NOUN	O
77	in	ADP	O
77	der	DET	O
77	Broschüre	NOUN	O
77	„	PUNCT	O
77	Pflanzenschutz	NOUN	O
77	im	ADP	O
77	Gemüsebau	NOUN	O
77	2020	NUM	O
77	“	PUNCT	O
77	soll	AUX	O
77	an	ADP	O
77	dieser	DET	O
77	Stelle	NOUN	O
77	hingewiesen	VERB	O
77	werden	AUX	O
77	.	PUNCT	O
77	Betroffen	VERB	O
77	ist	AUX	O
77	die	DET	O
77	Tabelle	NOUN	O
77	13.3	PROPN	O
77	„	PUNCT	O
77	Übersicht	ADV	O
77	Zulassungen	NOUN	O
77	/	PUNCT	O
77	Geneh-migungen	NOUN	O
77	im	ADP	O
77	Gemüsebau	NOUN	O
77	“	PUNCT	O
77	auf	ADP	O
77	den	DET	O
77	Seiten	NOUN	O
77	417	NUM	O
77	-	PUNCT	O
77	422.	X	O
77	In	ADP	O
77	der	DET	O
77	Rubrik	PROPN	O
77	Fungizide	PROPN	O
77	fehlt	VERB	O
77	:	PUNCT	O
77	Das	DET	O
77	farblich	ADV	O
77	gekennzeichnete	ADJ	O
77	PSM	NOUN	O
77	wurde	AUX	O
77	in	ADP	O
77	den	DET	O
77	Aufstellungen	NOUN	O
77	der	DET	O
77	Kulturen	NOUN	O
77	nicht	PART	O
77	vergessen	VERB	O
77	:	PUNCT	O
77	Tabelle	NOUN	O
77	4.2.1.2	NOUN	O
77	:	PUNCT	O
77	Fungizide	ADJ	O
77	Salate	NOUN	U-Kultur
77	und	CCONJ	O
77	Endivien	NOUN	U-Kultur
77	,	PUNCT	O
77	S.	NOUN	O
77	80	NUM	O
77	/	PUNCT	O
77	81	NUM	O
77	Tabelle	NOUN	O
77	4.2.2.2	NOUN	O
77	:	PUNCT	O
77	Fungizide	ADJ	O
77	Feldsalat	NOUN	U-Kultur
77	,	PUNCT	O
77	S.	NOUN	O
77	92	NUM	O
77	/	PUNCT	O
77	93	NUM	O
77	Tabelle	NOUN	O
77	4.2.2.3	PROPN	O
77	:	PUNCT	O
77	Fungizide	PROPN	O
77	Rucola-Arten	PROPN	U-Kultur
77	,	PUNCT	O
77	S.	NOUN	O
77	98	NUM	O
77	/	PUNCT	O
77	99	NUM	O
77	Tabelle	NOUN	O
77	10.5.2	NUM	O
77	:	PUNCT	O
77	Fungizide	PROPN	O
77	Radies	PROPN	U-Kultur
77	und	CCONJ	O
77	Rettich	PROPN	U-Kultur
77	,	PUNCT	O
77	S.	NOUN	O
77	360	NUM	O
77	/	PUNCT	O
77	361	NUM	O
77	Tabelle	NOUN	O
77	12.6	PROPN	O
77	:	PUNCT	O
77	Fungizide	ADJ	O
77	Zwiebel	NOUN	U-Kultur
77	(	PUNCT	O
77	Trocken-	X	B-Kultur
77	und	CCONJ	I-Kultur
77	Bundzwiebel	NOUN	L-Kultur
77	)	PUNCT	O
77	,	PUNCT	O
77	S.	NOUN	O
77	406	NUM	O
77	/	PUNCT	O
77	407	NUM	O
77	Korrekturen	NOUN	O
77	Teil	NOUN	O
77	2	NUM	O
77	!	PUNCT	O
77	Im	ADP	O
77	Pflanzenschutz-Warndienst	NOUN	O
77	Gemüsebau	NOUN	O
77	Nr.	NOUN	O
77	09	NUM	O
77	vom	ADP	O
77	19.	ADJ	O
