ex#	token	pos_tag	ner_tag
228	89	NUM	O
228	SS110	X	O
228	-	PROPN	O
228	1	NUM	O
228	,	PUNCT	O
228	SS2101	PROPN	O
228	,	PUNCT	O
228	ST1102	PROPN	O
228	nur	ADV	O
228	zur	ADP	O
228	Befallsminderung	NOUN	O
228	;	PUNCT	O
228	BBCH	PROPN	O
228	10	NUM	O
228	-	PUNCT	O
228	49	NUM	O
228	SS110	X	O
228	-	PROPN	O
228	1	NUM	O
228	,	PUNCT	O
228	SS2101	PROPN	O
228	,	PUNCT	O
228	ST1102	PROPN	O
228	SONSTIGE	PROPN	O
228	Fazor	NOUN	U-Mittel
228	026865	NUM	O
228	-	PUNCT	O
228	00	NUM	O
228	31.10.2033	NOUN	O
228	B4	NOUN	O
228	Restrain	PROPN	U-Mittel
228	00A548	PROPN	O
228	-	PUNCT	O
228	00	NUM	O
228	31.08.2023	PUNCT	O
228	B3	PROPN	O
228	Maleinsäu-rehydrazid	PROPN	O
228	600	NUM	O
228	Speisezwiebel	NOUN	U-Kultur
228	(	PUNCT	O
228	FX	PROPN	O
228	)	PUNCT	O
228	Keimhemmung	NOUN	O
228	Ethylen	VERB	O
228	900	NUM	O
228	Speisezwiebel	NOUN	U-Kultur
228	Schalotte	PROPN	U-Kultur
228	Knoblauch	NOUN	U-Kultur
228	(	PUNCT	O
228	Lager	NOUN	O
228	)	PUNCT	O
228	Keimhemmung	NOUN	O
228	-	PUNCT	O
228	4,0	NUM	O
228	1	NUM	O
228	/	NUM	O
228	1	NUM	O
228	-	NUM	O
228	7	NUM	O
228	500	NUM	O
228	-	NUM	O
228	600	NUM	O
228	7	NUM	O
228	-	PUNCT	O
228	14	NUM	O
228	Tage	NOUN	O
228	vor	ADP	O
228	Ernte	NOUN	O
228	bei	ADP	O
228	BBCH	PROPN	O
228	47	NUM	O
228	/	PUNCT	O
228	48	NUM	O
228	NW642	X	O
228	-	PUNCT	O
228	1	NUM	O
228	-	PUNCT	O
228	19	NUM	O
228	mg	X	O
228	/	PUNCT	O
228	m³	PROPN	O
228	1	NUM	O
228	/	NUM	O
228	1	NUM	O
228	-	PUNCT	O
228	F	PROPN	O
228	Tomate	PROPN	U-Kultur
228	(	PUNCT	O
228	GH	PROPN	O
228	)	PUNCT	O
228	Fruchtreife-Verfrühung	NOUN	O
228	-	PUNCT	O
228	1,75	NUM	O
228	mg	X	O
228	/	PUNCT	O
228	m³	PROPN	O
228	1	NUM	O
228	/	NUM	O
228	1	NUM	O
228	-	PUNCT	O
228	F	PROPN	O
228	Begasen	PROPN	O
228	mit	ADP	O
228	speziellem	ADJ	O
228	Gerät	NOUN	O
228	nach	ADP	O
228	der	DET	O
228	Ernte	NOUN	O
228	bei	ADP	O
228	Einlagerung	NOUN	O
228	während	ADP	O
228	der	DET	O
228	gesamten	ADJ	O
228	Lagerpe-riode	NOUN	O
228	SE110	PROPN	O
228	,	PUNCT	O
228	SF1471	PROPN	O
228	,	PUNCT	O
228	SF169	PROPN	O
228	,	PUNCT	O
228	SF250	PROPN	O
228	,	PUNCT	O
228	SF285	PROPN	O
228	,	PUNCT	O
228	SS110	X	O
228	-	PROPN	O
228	1	NUM	O
228	,	PUNCT	O
228	ST2203	PROPN	O
228	Begasen	PROPN	O
228	mit	ADP	O
228	speziellem	ADJ	O
228	Gerät	NOUN	O
228	bei	ADP	O
228	BBCH	PROPN	B-BBCH_Stadium
228	81	NUM	I-BBCH_Stadium
228	-	PUNCT	I-BBCH_Stadium
228	89	NUM	L-BBCH_Stadium
228	für	ADP	O
228	4,5	NUM	O
228	Tage	NOUN	O
228	SE110	PROPN	O
228	,	PUNCT	O
228	SF1471	PROPN	O
228	,	PUNCT	O
228	SF169	PROPN	O
228	,	PUNCT	O
228	SF250	PROPN	O
228	,	PUNCT	O
228	SF285	PROPN	O
228	,	PUNCT	O
228	SS110	X	O
228	-	PROPN	O
228	1	NUM	O
228	,	PUNCT	O
228	ST2203	PROPN	O
228	BBCH	PROPN	O
228	=	X	O
228	Entwicklungsstadium	NOUN	O
228	GH	PROPN	O
228	=	X	O
228	Gewächshaus	NOUN	O
228	AWM	PROPN	O
228	=	X	O
228	Aufwandmenge	PROPN	O
228	FX	PROPN	O
228	=	X	O
228	Freiland	NOUN	O
228	 	SPACE	O
228	Zulassungsverlängerungen	NOUN	O
228	Folgende	ADJ	O
228	Pflanzenschutzmittel	NOUN	O
228	(	PUNCT	O
228	PSM	PROPN	O
228	)	PUNCT	O
228	haben	AUX	O
228	eine	DET	O
228	kurzfristige	ADJ	O
228	Zulassungsverlängerung	NOUN	O
228	(	PUNCT	O
228	alle	DET	O
228	Genehmi-gungen	NOUN	O
228	haben	VERB	O
228	weiterhin	ADV	O
228	Bestand	NOUN	O
228	)	PUNCT	O
228	erhalten	VERB	O
228	:	PUNCT	O
228	AWH	PROPN	O
228	=	X	O
228	Anwendungshäufigkeit	NOUN	O
228	Wirkbereiche	ADJ	O
228	Insektizide	PROPN	O
228	Zulassungs-nummer	PROPN	O
228	024185	NUM	O
228	-	PUNCT	O
228	00	NUM	O
228	PSM	NOUN	O
228	(	PUNCT	O
228	Wirkstoff	NOUN	O
228	)	PUNCT	O
228	Confidor	PROPN	B-Mittel
228	WG	PROPN	L-Mittel
228	70	NUM	O
228	(	PUNCT	O
228	Imidacloprid	PROPN	O
228	)	PUNCT	O
228	Vertriebserweiterungen	NOUN	O
228	-	PUNCT	O
228	verlängert	VERB	O
228	bis	ADP	O
228	31.07.2023	PROPN	O
228	Bearbeiter	NOUN	O
228	:	PUNCT	O
228	Marlene	PROPN	O
228	Engelhardt	PROPN	O
228	  	SPACE	O
228	Kontakt	NOUN	O
228	:	PUNCT	O
228	Thüringer	ADJ	O
228	Landesamt	NOUN	O
228	für	ADP	O
228	Landwirtschaft	NOUN	O
228	und	CCONJ	O
228	Ländlichen	ADJ	O
228	Raum	NOUN	O
228	  	SPACE	O
228	Referat	NOUN	O
228	Pflanzenschutz	NOUN	O
228	u.	ADP	O
228	Saatgut	NOUN	O
228	Telefon	NOUN	O
228	:	PUNCT	O
228	0361	NUM	O
228	55068121	NUM	O
228	,	PUNCT	O
228	Mail	PROPN	O
228	:	PUNCT	O
228	marlene.engelhardt@tlllr.thueringen.de	PROPN	O

229	 	SPACE	O
229	Bild	NOUN	O
229	7	NUM	O
229	:	PUNCT	O
229	Kohlerdflöhe	NOUN	U-Erreger
229	an	ADP	O
229	Rucola	PROPN	U-Kultur
229	am	ADP	O
229	11.08.2020	NOUN	O
229	(	PUNCT	O
229	Foto	NOUN	O
229	:	PUNCT	O
229	Münster	PROPN	O
229	,	PUNCT	O
229	LfULG	PROPN	O
229	)	PUNCT	O
229	❙	ADJ	O
229	Kohlmotte	NOUN	U-Erreger
229	(	PUNCT	O
229	Plutella	PROPN	B-Erreger
229	xylostella	PROPN	L-Erreger
229	)	PUNCT	O
229	–	PUNCT	O
229	bei	ADP	O
229	den	DET	O
229	derzeit	ADV	O
229	herrschenden	ADJ	O
229	hochsommerlichen	ADJ	O
229	Tem-peraturen	NOUN	O
229	ist	AUX	O
229	von	ADP	O
229	einer	DET	O
229	kurzen	ADJ	O
229	Entwicklungszeit	NOUN	O
229	(	PUNCT	O
229	10–12	ADJ	O
229	Tagen	NOUN	O
229	)	PUNCT	O
229	auszugehen	VERB	O

230	Regelmäßige	ADJ	O
230	Beregnung	NOUN	O
230	verschlechtert	VERB	O
230	die	DET	O
230	Bedingungen	NOUN	O
230	für	ADP	O
230	die	DET	O
230	Milben	NOUN	U-Erreger

231	Freilandgemüse	NOUN	U-Kultur
231	Gurke	NOUN	U-Kultur
231	:	PUNCT	O
231	Die	DET	O
231	Infektionssituation	NOUN	O
231	beim	ADP	O
231	Falschen	ADJ	B-Erreger
231	Mehltau	NOUN	L-Erreger
231	ist	AUX	O
231	durch	ADP	O
231	die	DET	O
231	örtlichen	ADJ	O
231	Niederschläge	NOUN	O
231	der	DET	O
231	letzten	ADJ	O
231	Tage	NOUN	O
231	weiterhin	ADV	O
231	gegeben	VERB	O

232	Die	DET	O
232	Zulassung	NOUN	O
232	ist	AUX	O
232	ausschließlich	ADV	O
232	auf	ADP	O
232	das	DET	O
232	Inverkehrbringen	NOUN	O
232	und	CCONJ	O
232	die	DET	O
232	Anwen-dung	NOUN	O
232	gegen	ADP	O
232	Schnellkäferlarven	NOUN	U-Erreger
232	(	PUNCT	O
232	Drahtwurm	NOUN	U-Erreger
232	)	PUNCT	O
232	in	ADP	O
232	Speisezwiebeln	NOUN	U-Kultur
232	für	ADP	O
232	die	DET	O
232	Zeit	NOUN	O
232	vom	ADP	O
232	20.	ADJ	O
232	Dezember	NOUN	O
232	2019	NUM	O
232	bis	ADP	O
232	zum	ADP	O
232	17.	ADJ	O
232	April	NOUN	O
232	2020	NUM	O
232	beschränkt	VERB	O

233	Blattläuse	PROPN	U-Erreger
233	Das	PRON	O
233	gilt	VERB	O
233	auch	ADV	O
233	für	ADP	O
233	Blattläuse	NOUN	U-Erreger
233	.	PUNCT	O
233	Der	DET	O
233	ungewöhnlich	ADV	O
233	geringe	ADJ	O
233	Befallsdruck	NOUN	O
233	in	ADP	O
233	dieser	DET	O
233	Saison	NOUN	O
233	darf	AUX	O
233	nicht	PART	O
233	zu	ADP	O
233	Nachlässigkeit	NOUN	O
233	verleiten	VERB	O
233	.	PUNCT	O
233	Insbesondere	ADV	O
233	die	DET	O
233	Mehlige	ADJ	B-Erreger
233	Kohlblattlaus	NOUN	L-Erreger
233	ist	AUX	O
233	zu	ADP	O
233	Überra-schungen	NOUN	O
233	fähig	ADV	O
233	.	PUNCT	O
233	Aber	CCONJ	O
233	auch	ADV	O
233	in	ADP	O
233	Salat	NOUN	U-Kultur
233	und	CCONJ	O
233	Spinat	NOUN	U-Kultur
233	im	ADP	O
233	Freiland	NOUN	O
233	sollte	AUX	O
233	ab	ADP	O
233	und	CCONJ	O
233	zu	ADV	O
233	nach	ADP	O
233	Blattläusen	NOUN	U-Erreger
233	geschaut	VERB	O
233	werden	AUX	O
233	.	PUNCT	O
233	An	ADP	O
233	Chinakohl	NOUN	U-Kultur
233	sollte	AUX	O
233	vor	ADP	O
233	Kopfschluss	NOUN	O
233	kontrolliert	VERB	O
233	werden	AUX	O
233	,	PUNCT	O
233	ob	SCONJ	O
233	sich	PRON	O
233	Pfirsich-Bild	NOUN	O
233	:	PUNCT	O
233	Nur	ADV	O
233	sehr	ADV	O
233	selten	ADV	O
233	findet	VERB	O
233	man	PRON	O
233	Maden	NOUN	O
233	von	ADP	O
233	Kohlfliegen	NOUN	U-Erreger
233	auch	ADV	O
233	an	ADP	O
233	Weißkohl	PROPN	U-Kultur

234	Bekämpfungsmaßnahmen	NOUN	O
234	mit	ADP	O
234	Insektiziden	NOUN	O
234	richten	VERB	O
234	sich	PRON	O
234	hauptsächlich	ADV	O
234	gegen	ADP	O
234	die	DET	O
234	jungen	ADJ	O
234	Larvenstadien	NOUN	O
234	.	PUNCT	O
234	Dazu	ADV	O
234	kann	AUX	O
234	die	DET	O
234	Nebenwirkung	NOUN	O
234	von	ADP	O
234	PSM	PROPN	O
234	gegen	ADP	O
234	beißende	ADJ	B-Erreger
234	und	CCONJ	I-Erreger
234	saugende	ADJ	I-Erreger
234	Insekten	NOUN	L-Erreger
234	ausgenutzt	VERB	O
234	werden	AUX	O

235	007472	NUM	O
235	-	NUM	O
235	00	NUM	O
235	KARIS	PROPN	B-Mittel
235	10	NUM	I-Mittel
235	CS	PROPN	L-Mittel
235	u.	X	O
235	a	X	O

236	7	NUM	O
236	14	NUM	O
236	BBCH	PROPN	O
236	04	NUM	O
236	-	NUM	O
236	49	NUM	O
236	;	PUNCT	O
236	SS110	X	O
236	-	NUM	O
236	1	NUM	O
236	;	PUNCT	O
236	SS2101	PROPN	O
236	1	NUM	O
236	/	NUM	O
236	1	NUM	O
236	-	PUNCT	O
236	7	NUM	O
236	NW642	PROPN	O
236	-	PUNCT	O
236	1	NUM	O
236	Falsche	NOUN	B-Erreger
236	Mehltaupilze	NOUN	L-Erreger
236	Falscher	NOUN	B-Erreger
236	Mehltau	NOUN	L-Erreger
236	Falscher	PROPN	B-Erreger
236	Mehltau	PROPN	L-Erreger
236	Endivien1	PROPN	U-Kultur
236	)	PUNCT	O
236	Salate2	PROPN	U-Kultur
236	)	PUNCT	O
236	Rucola-Arten2	ADP	U-Kultur
236	)	PUNCT	O
236	Feldsalat2	PROPN	U-Kultur
236	)	PUNCT	O
236	(	PUNCT	O
236	GH	PROPN	O
236	)	PUNCT	O
236	Speisezwiebel	PROPN	U-Kultur
236	Schalotte	PROPN	U-Kultur
236	(	PUNCT	O
236	FX	PROPN	O
236	)	PUNCT	O
236	Schalotte	PROPN	U-Kultur
236	Knoblauch	NOUN	U-Kultur
236	Speisezwiebel	PROPN	U-Kultur
236	(	PUNCT	O
236	Nutzung	NOUN	O
236	als	ADP	O
236	Trockenzwiebel	NOUN	U-Kultur
236	)	PUNCT	O
236	(	PUNCT	O
236	FX	PROPN	O
236	)	PUNCT	O
236	-	PUNCT	O
236	0,8	NUM	O
236	2	NUM	O
236	/	PUNCT	O
236	2	NUM	O
236	7	NUM	O
236	-	NUM	O
236	10	NUM	O
236	141	NUM	O
236	)	PUNCT	O
236	72	NUM	O
236	)	PUNCT	O
236	BBCH	PROPN	O
236	05	NUM	O
236	-	NUM	O
236	49	NUM	O
236	;	PUNCT	O
236	NG338	NOUN	O
236	-	PUNCT	O
236	1	NUM	O
236	-	PUNCT	O
236	1,67	NUM	O
236	2	NUM	O
236	/	PUNCT	O
236	2	NUM	O
236	10	NUM	O
236	-	NUM	O
236	14	NUM	O
236	28	NUM	O
236	BBCH	PROPN	B-BBCH_Stadium
236	41	NUM	I-BBCH_Stadium
236	-	NUM	I-BBCH_Stadium
236	47	NUM	L-BBCH_Stadium
236	;	PUNCT	O
236	NW607	X	O
236	-	NUM	O
236	1	NUM	O
236	;	PUNCT	O
236	SF110	X	O
236	-	PUNCT	O
236	1	NUM	O
236	;	PUNCT	O
236	SS120	NUM	O
236	-	PUNCT	O
236	1	NUM	O
236	;	PUNCT	O
236	SS2101	PROPN	O
236	;	PUNCT	O
236	SF276-EEGE	NOUN	O
236	-	PUNCT	O
236	0,2	NUM	O
236	3	NUM	O
236	/	PUNCT	O
236	3	NUM	O
236	7	NUM	O
236	7	NUM	O
236	Salate	NOUN	U-Kultur
236	(	PUNCT	O
236	FX	PROPN	O
236	)	PUNCT	O
236	Falscher	ADJ	B-Erreger
236	Mehltau	PROPN	L-Erreger
236	-	PUNCT	O
236	0,15	NUM	O
236	2	NUM	O
236	/	PUNCT	O
236	2	NUM	O
236	7	NUM	O
236	7	NUM	O
236	GH	PROPN	O
236	=	X	O
236	Gewächshaus	NOUN	O
236	AWM	PROPN	O
236	=	X	O
236	Aufwandmenge	PROPN	O
236	AWH	PROPN	O
236	=	X	O
236	Anwendungshäufigkeit	NOUN	O
236	BBCH	PROPN	B-BBCH_Stadium
236	13	NUM	I-BBCH_Stadium
236	-	NUM	I-BBCH_Stadium
236	49	NUM	L-BBCH_Stadium
236	;	PUNCT	O
236	NW642	X	O
236	-	NUM	O
236	1	NUM	O
236	;	PUNCT	O
236	SS110	X	O
236	-	NOUN	O
236	1	NUM	O
236	;	PUNCT	O
236	SS2101	PROPN	O
236	;	PUNCT	O
236	SS530	PROPN	O
236	;	PUNCT	O
236	SS610	PROPN	O
236	BBCH	PROPN	B-BBCH_Stadium
236	15	NUM	I-BBCH_Stadium
236	-	NUM	I-BBCH_Stadium
236	49	NUM	L-BBCH_Stadium
236	;	PUNCT	O
236	NW642	X	O
236	-	NUM	O
236	1	NUM	O
236	;	PUNCT	O
236	SS110	X	O
236	-	NOUN	O
236	1	NUM	O
236	;	PUNCT	O
236	SS2101	PROPN	O
236	;	PUNCT	O
236	SS530	PROPN	O
236	;	PUNCT	O
236	SS610	PROPN	O
236	BBCH	PROPN	O
236	=	X	O
236	Entwicklungsstadium	NOUN	O
236	Azoxy-strobin	PROPN	O
236	250	NUM	O
236	(	PUNCT	O
236	C3	NOUN	O
236	)	PUNCT	O
236	Fludioxonil	NOUN	O
236	500	NUM	O
236	(	PUNCT	O
236	E2	PROPN	O
236	)	PUNCT	O
236	Ametoctra-din	NOUN	O
236	300	NUM	O
236	Dimetho-morph	NOUN	O
236	225	NUM	O
236	(	PUNCT	O
236	C8	PROPN	O
236	/	PUNCT	O
236	H5	PROPN	O
236	)	PUNCT	O
236	Mancozeb	PROPN	O
236	600	NUM	O
236	;	PUNCT	O
236	Vali-fenalate	X	O
236	60	NUM	O
236	(	PUNCT	O
236	M03	PROPN	O
236	/	PUNCT	O
236	H5	PROPN	O
236	)	PUNCT	O
236	Oxathiapi-prolin	PROPN	O
236	100	NUM	O
236	(	PUNCT	O
236	FRAC	PROPN	O
236	F9	PROPN	O
236	)	PUNCT	O
236	HERBIZIDE	PROPN	O
236	(	PUNCT	O
236	G	X	O
236	)	PUNCT	O
236	Bandur	PROPN	U-Mittel
236	034145	NUM	O
236	-	PUNCT	O
236	00	NUM	O
236	31.12.2024	NUM	O
236	B4	NOUN	O
236	FUNGIZIDE	PROPN	O
236	Azofin	NOUN	B-Mittel
236	Plus	NOUN	L-Mittel
236	00A439	NUM	O
236	-	PUNCT	O
236	00	NUM	O
236	31.12.2025	NOUN	O
236	B4	PROPN	O
236	(	PUNCT	O
236	G	NOUN	O
236	)	PUNCT	O
236	Geoxe	PROPN	O
236	007606	NUM	O
236	-	NUM	O
236	00	NUM	O
236	31.10.2021	NOUN	O
236	B4	NOUN	O
236	(	PUNCT	O
236	G	NOUN	O
236	)	PUNCT	O
236	Orvego	NOUN	U-Mittel
236	026833	NUM	O
236	-	PUNCT	O
236	00	NUM	O
236	31.12.2024	NUM	O
236	B4	NOUN	O
236	(	PUNCT	O
236	G	X	O
236	)	PUNCT	O
236	Valis	PROPN	B-Mittel
236	M	PROPN	L-Mittel
236	026814	NUM	O
236	-	NUM	O
236	00	NUM	O
236	31.01.2021	PUNCT	O
236	B4	NOUN	O
236	(	PUNCT	O
236	G	NOUN	O
236	)	PUNCT	O
236	Zorvec	NOUN	B-Mittel
236	Enicade	NOUN	L-Mittel
236	008946	NUM	O
236	-	PUNCT	O
236	00	NUM	O
236	B4	NOUN	O
236	FX	PROPN	O
236	=	X	O
236	Freiland	NOUN	O
236	 	SPACE	O
236	200	NUM	O
236	-	NUM	O
236	400	NUM	O
236	mind	NOUN	O

237	005389	NUM	O
237	-	PUNCT	O
237	00	NUM	O
237	Ratron	PROPN	B-Mittel
237	Schermaus-Sticks	PROPN	L-Mittel
237	u.	X	O
237	a	X	O

238	Die	DET	O
238	Anwendung	NOUN	O
238	von	ADP	O
238	Spectrum	NOUN	U-Mittel
238	ist	AUX	O
238	auch	ADV	O
238	nach	ADP	O
238	Austrieb	NOUN	O
238	,	PUNCT	O
238	jedoch	ADV	O
238	vor	ADP	O
238	Ausbildung	NOUN	O
238	der	DET	O
238	Phyllokladien	NOUN	O
238	,	PUNCT	O
238	möglich	ADV	O

239	10	NUM	O
239	Tage	NOUN	O
239	H2O	X	O
239	:	PUNCT	O
239	max.	X	O
239	600	NUM	O
239	l	PROPN	O
239	/	PUNCT	O
239	ha	PROPN	O
239	Speisezwiebel	PROPN	U-Kultur
239	(	PUNCT	O
239	Nut-zung	NOUN	O
239	als	ADP	O
239	Trocken-zwiebel	ADV	O
239	):	PUNCT	O
239	Fl	PROPN	O
239	:	PUNCT	O
239	max.	PROPN	O
239	3	NUM	O
239	,	PUNCT	O
239	BBCH	PROPN	B-BBCH_Stadium
239	14	NUM	I-BBCH_Stadium
239	-	PUNCT	I-BBCH_Stadium
239	48	NUM	L-BBCH_Stadium
239	1,0	NUM	O
239	l	X	O
239	/	PUNCT	O
239	ha	X	O
239	Abstand	NOUN	O
239	:	PUNCT	O
239	7	NUM	O
239	-	PUNCT	O
239	10	NUM	O
239	Tage	NOUN	O
239	H2O	PROPN	O
239	:	PUNCT	O
239	200	NUM	O
239	-	PUNCT	O
239	300	NUM	O
239	l	PROPN	O
239	/	PUNCT	O
239	ha	X	O
239	Möhre	PROPN	U-Kultur
239	:	PUNCT	O
239	Fl	X	O
239	:	PUNCT	O
239	max.	X	O
239	3	NUM	O
239	,	PUNCT	O
239	BBCH	PROPN	B-BBCH_Stadium
239	16	NUM	I-BBCH_Stadium
239	-	NUM	I-BBCH_Stadium
239	49	NUM	L-BBCH_Stadium
239	1,0	NUM	O
239	l	X	O
239	/	PUNCT	O
239	ha	X	O
239	Abstand	NOUN	O
239	:	PUNCT	O
239	mind	PROPN	O

240	❙	PUNCT	O
240	Thripse	NOUN	U-Erreger
240	–	PUNCT	O
240	der	DET	O
240	Befall	NOUN	O
240	nimmt	VERB	O
240	in	ADP	O
240	den	DET	O
240	Freiland-Gemüsekulturen	NOUN	O
240	zu	ADP	O
240	(	PUNCT	O
240	z	PROPN	O

241	Widerruf	NOUN	O
241	der	DET	O
241	Zulassung	NOUN	O
241	des	DET	O
241	PSM	NOUN	O
241	Envidor	PROPN	U-Mittel
241	!	PUNCT	O
241	Das	DET	O
241	Bundesamt	NOUN	O
241	für	ADP	O
241	Verbraucherschutz	NOUN	O
241	und	CCONJ	O
241	Lebensmittelsicherheit	NOUN	O
241	(	PUNCT	O
241	BVL	PROPN	O
241	)	PUNCT	O
241	widerruft	VERB	O
241	zum	ADP	O
241	31.	ADJ	O
241	Juli	NOUN	O
241	2020	NUM	O
241	die	DET	O
241	Zulassung	NOUN	O
241	des	DET	O
241	Pflanzenschutzmittels	NOUN	O
241	Envidor	PROPN	U-Mittel
241	(	PUNCT	O
241	Spirodiclofen	NOUN	O
241	)	PUNCT	O
241	.	PUNCT	O
241	Grund	NOUN	O
241	für	ADP	O
241	den	DET	O
241	Widerruf	NOUN	O
241	ist	AUX	O
241	,	PUNCT	O
241	dass	SCONJ	O
241	die	DET	O
241	EU-Genehmigung	NOUN	O
241	für	ADP	O
241	den	DET	O
241	Wirkstoff	NOUN	O
241	Spirodiclofen	NOUN	O
241	am	ADP	O
241	31.	ADJ	O
241	Juli	NOUN	O
241	2020	NUM	O
241	endet	VERB	O

242	7	NUM	O
242	1	NUM	O
242	Konzentration	NOUN	O
242	der	DET	O
242	Spritzbrühe	NOUN	O
242	maximal	ADV	O
242	20	NUM	O
242	ml	X	O
242	/	PUNCT	O
242	l	PROPN	O
242	(	PUNCT	O
242	2	NUM	O
242	%	NOUN	O
242	)	PUNCT	O
242	;	PUNCT	O
242	SE110	PROPN	O
242	;	PUNCT	O
242	SS110	X	O
242	-	PROPN	O
242	1	NUM	O
242	;	PUNCT	O
242	SS2101	ADJ	O
242	Kontakt	NOUN	O
242	:	PUNCT	O
242	Thüringer	ADJ	O
242	Landesamt	NOUN	O
242	für	ADP	O
242	Landwirtschaft	NOUN	O
242	und	CCONJ	O
242	Ländlichen	ADJ	O
242	Raum	NOUN	O
242	  	SPACE	O
242	Referat	NOUN	O
242	Pflanzenschutz	NOUN	O
242	u.	ADP	O
242	Saatgut	NOUN	O
242	Telefon	NOUN	O
242	:	PUNCT	O
242	0361	NUM	O
242	55068121	NUM	O
242	,	PUNCT	O
242	Mail	PROPN	O
242	:	PUNCT	O
242	marlene.engelhardt@tlllr.thueringen.de	PROPN	O
242	200	NUM	O
242	-	NUM	O
242	600	NUM	O
242	200	NUM	O
242	-	NUM	O
242	600	NUM	O
242	200	NUM	O
242	-	NUM	O
242	400	NUM	O
242	400	NUM	O
242	-	NUM	O
242	800	NUM	O
242	400	NUM	O
242	-	NUM	O
242	600	NUM	O
242	400	NUM	O
242	-	PUNCT	O
242	600	NUM	O
242	Kali-Seife	NOUN	O
242	515	NUM	O
242	(	PUNCT	O
242	NC	PROPN	O
242	)	PUNCT	O
242	Blatt-	X	B-Kultur
242	und	CCONJ	I-Kultur
242	Stielgemüse	NOUN	L-Kultur
242	(	PUNCT	O
242	FX	PROPN	O
242	)	PUNCT	O
242	Neudosan	PROPN	B-Mittel
242	Neu	PROPN	I-Mittel
242	Blatt-lausfrei	ADV	L-Mittel
242	034207	NUM	O
242	-	PUNCT	O
242	00	NUM	O
242	31.08.2021	PUNCT	O
242	B4	PROPN	O
242	Blattläuse	PROPN	U-Erreger
242	(	PUNCT	O
242	ausgenommen	VERB	O
242	Grüne	ADJ	B-Erreger
242	Salat-BL	NOUN	L-Erreger
242	,	PUNCT	O
242	Große	PROPN	B-Erreger
242	Johannis-beerblattlaus	NOUN	L-Erreger
242	)	PUNCT	O
242	bis	ADP	O
242	50	NUM	O
242	18,0	NUM	O
242	900	NUM	O
242	50	NUM	O
242	-	NUM	O
242	125	NUM	O
242	27,0	NUM	O
242	1350	NUM	O
242	Blattläuse	NOUN	U-Erreger
242	bis	ADP	O
242	50	NUM	O
242	18,0	NUM	O
242	900	NUM	O
242	5	NUM	O
242	/	PUNCT	O
242	5	NUM	O
242	5	NUM	O
242	-	PUNCT	O
242	7	NUM	O
242	F	PROPN	O
242	PSM	PROPN	O
242	Zul.-Nr	NOUN	O

243	Bild	NOUN	O
243	:	PUNCT	O
243	Etwa	ADV	O
243	1	NUM	O
243	cm	PROPN	O
243	lange	ADJ	O
243	Eulenraupe	NOUN	U-Erreger
243	mit	ADP	O
243	Kotbal-len	ADJ	O
243	und	CCONJ	O
243	Schabefraß	NOUN	O
243	an	ADP	O
243	rotem	ADJ	B-Kultur
243	Salat	NOUN	L-Kultur

244	 	SPACE	O
244	Beginnender	ADJ	O
244	Befall	NOUN	O
244	mit	ADP	O
244	Echtem	ADJ	B-Erreger
244	Mehltau	PROPN	L-Erreger
244	an	ADP	O
244	Gewächshausgurken	NOUN	U-Kultur
244	Fortgeschrittener	ADJ	O
244	Befall	NOUN	O
244	mit	ADP	O
244	Echtem	ADJ	B-Erreger
244	Mehltau	PROPN	L-Erreger
244	   	SPACE	O
244	an	ADP	O
244	Gewächshausgurken	NOUN	U-Kultur
244	Derzeit	ADV	O
244	herrschen	VERB	O
244	optimale	ADJ	O
244	Infektionsbedingungen	NOUN	O
244	für	ADP	O
244	Falschen	ADJ	B-Erreger
244	Mehltau	NOUN	L-Erreger
244	an	ADP	O
244	Gurken	NOUN	U-Kultur
244	oder	CCONJ	O
244	anderen	ADJ	O
244	Kür-bisgewächsen	NOUN	O
244	.	PUNCT	O
244	Vorhandene	ADJ	O
244	Infektionen	NOUN	O
244	breiten	VERB	O
244	sich	PRON	O
244	unter	ADP	O
244	günstigen	ADJ	O
244	Bedingungen	NOUN	O
244	sehr	ADV	O
244	schnell	ADV	O
244	aus	ADP	O
244	.	PUNCT	O
244	Eine	DET	O
244	erfolgreiche	ADJ	O
244	Bekämpfung	NOUN	O
244	ist	AUX	O
244	nur	ADV	O
244	bei	ADP	O
244	Befallsbeginn	NOUN	O
244	bzw	PROPN	O

245	Seite	NOUN	O
245	6	NUM	O
245	von	ADP	O
245	6	NUM	O
245	   	SPACE	O
245	Bild	NOUN	O
245	17	NUM	O
245	+	CCONJ	O
245	18	NUM	O
245	:	PUNCT	O
245	Samtflecken	NOUN	U-Erreger
245	an	ADP	O
245	Tomaten	NOUN	U-Kultur
245	,	PUNCT	O
245	auf	ADP	O
245	den	DET	O
245	Blattunterseiten	NOUN	O
245	braun-violett	NOUN	O
245	,	PUNCT	O
245	samtiger	ADJ	O
245	Belag	NOUN	O
245	(	PUNCT	O
245	links	ADV	O
245	)	PUNCT	O
245	und	CCONJ	O
245	gelbe	ADJ	O
245	Blattfle-cken	NOUN	O
245	auf	ADP	O
245	den	DET	O
245	Blattoberseiten	NOUN	O
245	(	PUNCT	O
245	rechts	ADV	O
245	)	PUNCT	O
245	-	PUNCT	O
245	(	PUNCT	O
245	Fotos	NOUN	O
